geometry,condition,replicate,axis,trait,spearman
baseline,temporal_shuffle,26,4,terminal_taper_fraction,-0.0898125104168
baseline,temporal_shuffle,26,4,normalized_entropy,0.00208279188268
baseline,temporal_shuffle,26,4,pulse_count,-0.0360600124452
baseline,temporal_shuffle,26,4,reactivation_count,-0.111365190708
baseline,temporal_shuffle,26,5,front_loaded_fraction,0.0192972405418
baseline,temporal_shuffle,26,5,late_growth_fraction,-0.153384211363
baseline,temporal_shuffle,26,5,peak_timing,0.0324362061407
baseline,temporal_shuffle,26,5,terminal_taper_fraction,-0.0282887482078
baseline,temporal_shuffle,26,5,normalized_entropy,-0.00269399075814
baseline,temporal_shuffle,26,5,pulse_count,-0.00346150317377
baseline,temporal_shuffle,26,5,reactivation_count,0.015137663409
hellinger,temporal_shuffle,26,1,front_loaded_fraction,0.924735252373
hellinger,temporal_shuffle,26,1,late_growth_fraction,-0.839395577958
hellinger,temporal_shuffle,26,1,peak_timing,-0.723772980046
hellinger,temporal_shuffle,26,1,terminal_taper_fraction,-0.639416434405
hellinger,temporal_shuffle,26,1,normalized_entropy,-0.0131917369601
hellinger,temporal_shuffle,26,1,pulse_count,-0.0426983165213
hellinger,temporal_shuffle,26,1,reactivation_count,-0.00453305240962
hellinger,temporal_shuffle,26,2,front_loaded_fraction,-0.0778237283297
hellinger,temporal_shuffle,26,2,late_growth_fraction,-0.402406000604
hellinger,temporal_shuffle,26,2,peak_timing,0.141180846553
hellinger,temporal_shuffle,26,2,terminal_taper_fraction,-0.311244665656
hellinger,temporal_shuffle,26,2,normalized_entropy,0.0716145231434
hellinger,temporal_shuffle,26,2,pulse_count,-0.26791960762
hellinger,temporal_shuffle,26,2,reactivation_count,-0.190271512575
hellinger,temporal_shuffle,26,3,front_loaded_fraction,-0.271838772669
hellinger,temporal_shuffle,26,3,late_growth_fraction,-0.200826387011
hellinger,temporal_shuffle,26,3,peak_timing,-0.0177847145277
hellinger,temporal_shuffle,26,3,terminal_taper_fraction,-0.218286771158
hellinger,temporal_shuffle,26,3,normalized_entropy,0.00322497287815
hellinger,temporal_shuffle,26,3,pulse_count,-0.0839532375465
hellinger,temporal_shuffle,26,3,reactivation_count,0.0212895192152
hellinger,temporal_shuffle,26,4,front_loaded_fraction,-0.00480613228922
hellinger,temporal_shuffle,26,4,late_growth_fraction,0.0424004594087
hellinger,temporal_shuffle,26,4,peak_timing,-0.0117555212081
hellinger,temporal_shuffle,26,4,terminal_taper_fraction,0.113358099905
hellinger,temporal_shuffle,26,4,normalized_entropy,0.0132742222734
hellinger,temporal_shuffle,26,4,pulse_count,0.0303628697346
hellinger,temporal_shuffle,26,4,reactivation_count,0.106113049164
hellinger,temporal_shuffle,26,5,front_loaded_fraction,0.0317375301201
hellinger,temporal_shuffle,26,5,late_growth_fraction,-0.158284364641
hellinger,temporal_shuffle,26,5,peak_timing,0.00870095809128
hellinger,temporal_shuffle,26,5,terminal_taper_fraction,-0.0191969586012
hellinger,temporal_shuffle,26,5,normalized_entropy,0.0313455538249
hellinger,temporal_shuffle,26,5,pulse_count,-0.0136017258295
hellinger,temporal_shuffle,26,5,reactivation_count,0.0093269876223
baseline,dirichlet_1,26,1,front_loaded_fraction,-0.977321493708
baseline,dirichlet_1,26,1,late_growth_fraction,0.810638219665
baseline,dirichlet_1,26,1,peak_timing,0.810488262103
baseline,dirichlet_1,26,1,terminal_taper_fraction,0.699937696597
baseline,dirichlet_1,26,1,normalized_entropy,-0.00794089155881
baseline,dirichlet_1,26,1,pulse_count,0.0193672519782
baseline,dirichlet_1,26,1,reactivation_count,0.0116768995075
baseline,dirichlet_1,26,2,front_loaded_fraction,-0.0173382095211
baseline,dirichlet_1,26,2,late_growth_fraction,-0.4625973021
baseline,dirichlet_1,26,2,peak_timing,0.0151176485826
baseline,dirichlet_1,26,2,terminal_taper_fraction,-0.401961786073
baseline,dirichlet_1,26,2,normalized_entropy,0.1021986242
baseline,dirichlet_1,26,2,pulse_count,-0.322837259531
baseline,dirichlet_1,26,2,reactivation_count,-0.163813695856
baseline,dirichlet_1,26,3,front_loaded_fraction,-0.0857990069249
baseline,dirichlet_1,26,3,late_growth_fraction,0.417085954693
baseline,dirichlet_1,26,3,peak_timing,0.283963791824
baseline,dirichlet_1,26,3,terminal_taper_fraction,0.417981780323
baseline,dirichlet_1,26,3,normalized_entropy,0.00515121725945
baseline,dirichlet_1,26,3,pulse_count,0.0599418176411
baseline,dirichlet_1,26,3,reactivation_count,0.0424649253372
baseline,dirichlet_1,26,4,front_loaded_fraction,0.00817459307341
baseline,dirichlet_1,26,4,late_growth_fraction,-0.0372969657061
baseline,dirichlet_1,26,4,peak_timing,-0.00579735627751
baseline,dirichlet_1,26,4,terminal_taper_fraction,-0.0987658536037
baseline,dirichlet_1,26,4,normalized_entropy,-0.0311903625744
baseline,dirichlet_1,26,4,pulse_count,-0.0214275274822
baseline,dirichlet_1,26,4,reactivation_count,-0.0993724860033
baseline,dirichlet_1,26,5,front_loaded_fraction,0.0471846848865
baseline,dirichlet_1,26,5,late_growth_fraction,-0.142927715745
baseline,dirichlet_1,26,5,peak_timing,0.0109336256705
baseline,dirichlet_1,26,5,terminal_taper_fraction,-0.0507809261042
baseline,dirichlet_1,26,5,normalized_entropy,-0.000539721783733
baseline,dirichlet_1,26,5,pulse_count,0.0172915846927
baseline,dirichlet_1,26,5,reactivation_count,0.0536332684859
hellinger,dirichlet_1,26,1,front_loaded_fraction,0.947279823892
hellinger,dirichlet_1,26,1,late_growth_fraction,-0.839900719869
hellinger,dirichlet_1,26,1,peak_timing,-0.75916600205
hellinger,dirichlet_1,26,1,terminal_taper_fraction,-0.732946817178
hellinger,dirichlet_1,26,1,normalized_entropy,0.00614030757127
hellinger,dirichlet_1,26,1,pulse_count,-0.0341050473524
hellinger,dirichlet_1,26,1,reactivation_count,-0.0237524703769
hellinger,dirichlet_1,26,2,front_loaded_fraction,-0.0391785806362
hellinger,dirichlet_1,26,2,late_growth_fraction,-0.452079488005
hellinger,dirichlet_1,26,2,peak_timing,0.0316984353896
hellinger,dirichlet_1,26,2,terminal_taper_fraction,-0.399937608873
hellinger,dirichlet_1,26,2,normalized_entropy,0.0475297585956
hellinger,dirichlet_1,26,2,pulse_count,-0.377440113567
hellinger,dirichlet_1,26,2,reactivation_count,-0.175459479034
hellinger,dirichlet_1,26,3,front_loaded_fraction,-0.0861228380077
hellinger,dirichlet_1,26,3,late_growth_fraction,-0.272303237769
hellinger,dirichlet_1,26,3,peak_timing,-0.0969317795664
hellinger,dirichlet_1,26,3,terminal_taper_fraction,-0.284269413417
hellinger,dirichlet_1,26,3,normalized_entropy,0.0230988683812
hellinger,dirichlet_1,26,3,pulse_count,-0.0506246204717
hellinger,dirichlet_1,26,3,reactivation_count,-0.0429241769506
hellinger,dirichlet_1,26,4,front_loaded_fraction,0.0108290843643
hellinger,dirichlet_1,26,4,late_growth_fraction,0.0343658475854
hellinger,dirichlet_1,26,4,peak_timing,-0.00532130168073
hellinger,dirichlet_1,26,4,terminal_taper_fraction,0.103873842477
hellinger,dirichlet_1,26,4,normalized_entropy,0.0534870091554
hellinger,dirichlet_1,26,4,pulse_count,0.0318344531604
hellinger,dirichlet_1,26,4,reactivation_count,0.107543101017
hellinger,dirichlet_1,26,5,front_loaded_fraction,0.0594302557144
hellinger,dirichlet_1,26,5,late_growth_fraction,-0.152733255733
hellinger,dirichlet_1,26,5,peak_timing,-0.0100402859728
hellinger,dirichlet_1,26,5,terminal_taper_fraction,-0.0622268479592
hellinger,dirichlet_1,26,5,normalized_entropy,-0.021431278152
hellinger,dirichlet_1,26,5,pulse_count,0.0107275196558
hellinger,dirichlet_1,26,5,reactivation_count,0.0480885546094
baseline,dirichlet_10,26,1,front_loaded_fraction,-0.965505384719
baseline,dirichlet_10,26,1,late_growth_fraction,0.833482419718
baseline,dirichlet_10,26,1,peak_timing,0.730211078175
baseline,dirichlet_10,26,1,terminal_taper_fraction,0.701187519462
baseline,dirichlet_10,26,1,normalized_entropy,0.000494735093421
baseline,dirichlet_10,26,1,pulse_count,0.029885873986
baseline,dirichlet_10,26,1,reactivation_count,-0.0320763231922
baseline,dirichlet_10,26,2,front_loaded_fraction,-0.0536452464153
baseline,dirichlet_10,26,2,late_growth_fraction,-0.451263408454
baseline,dirichlet_10,26,2,peak_timing,0.0407559769624
baseline,dirichlet_10,26,2,terminal_taper_fraction,-0.395378599211
baseline,dirichlet_10,26,2,normalized_entropy,0.0208793051175
baseline,dirichlet_10,26,2,pulse_count,-0.34453512159
baseline,dirichlet_10,26,2,reactivation_count,-0.0380518942699
baseline,dirichlet_10,26,3,front_loaded_fraction,-0.0562384111399
baseline,dirichlet_10,26,3,late_growth_fraction,0.354993742562
baseline,dirichlet_10,26,3,peak_timing,0.220971161539
baseline,dirichlet_10,26,3,terminal_taper_fraction,0.356693169128
baseline,dirichlet_10,26,3,normalized_entropy,0.0120977540686
baseline,dirichlet_10,26,3,pulse_count,0.00655944536009
baseline,dirichlet_10,26,3,reactivation_count,-0.00342844758757
baseline,dirichlet_10,26,4,front_loaded_fraction,-0.00755243784703
baseline,dirichlet_10,26,4,late_growth_fraction,-0.0473653673978
baseline,dirichlet_10,26,4,peak_timing,-0.0079508770654
baseline,dirichlet_10,26,4,terminal_taper_fraction,-0.103257648301
baseline,dirichlet_10,26,4,normalized_entropy,-0.01288016668
baseline,dirichlet_10,26,4,pulse_count,-0.0843181588581
baseline,dirichlet_10,26,4,reactivation_count,-0.00948149770686
baseline,dirichlet_10,26,5,front_loaded_fraction,0.0515940364121
baseline,dirichlet_10,26,5,late_growth_fraction,-0.133518311345
baseline,dirichlet_10,26,5,peak_timing,-0.0143983414903
baseline,dirichlet_10,26,5,terminal_taper_fraction,-0.0507705784154
baseline,dirichlet_10,26,5,normalized_entropy,-0.017088170193
baseline,dirichlet_10,26,5,pulse_count,0.0184601946968
baseline,dirichlet_10,26,5,reactivation_count,-0.0170744437765
hellinger,dirichlet_10,26,1,front_loaded_fraction,0.945746211234
hellinger,dirichlet_10,26,1,late_growth_fraction,-0.866976912936
hellinger,dirichlet_10,26,1,peak_timing,-0.705871611025
hellinger,dirichlet_10,26,1,terminal_taper_fraction,-0.727490087634
hellinger,dirichlet_10,26,1,normalized_entropy,0.0015744366609
hellinger,dirichlet_10,26,1,pulse_count,-0.0518944589959
hellinger,dirichlet_10,26,1,reactivation_count,0.0265075170824
hellinger,dirichlet_10,26,2,front_loaded_fraction,-0.0974040700253
hellinger,dirichlet_10,26,2,late_growth_fraction,-0.409636199165
hellinger,dirichlet_10,26,2,peak_timing,0.073196411117
hellinger,dirichlet_10,26,2,terminal_taper_fraction,-0.361704687107
hellinger,dirichlet_10,26,2,normalized_entropy,4.51286278205e-05
hellinger,dirichlet_10,26,2,pulse_count,-0.35841772123
hellinger,dirichlet_10,26,2,reactivation_count,-0.0381681128322
hellinger,dirichlet_10,26,3,front_loaded_fraction,-0.142939321621
hellinger,dirichlet_10,26,3,late_growth_fraction,-0.12876589011
hellinger,dirichlet_10,26,3,peak_timing,-0.041156188998
hellinger,dirichlet_10,26,3,terminal_taper_fraction,-0.165412503428
hellinger,dirichlet_10,26,3,normalized_entropy,-0.0648609237413
hellinger,dirichlet_10,26,3,pulse_count,0.0425574342886
hellinger,dirichlet_10,26,3,reactivation_count,0.00210161900142
hellinger,dirichlet_10,26,4,front_loaded_fraction,0.00778773723673
hellinger,dirichlet_10,26,4,late_growth_fraction,0.0492199489512
hellinger,dirichlet_10,26,4,peak_timing,0.00446816471669
hellinger,dirichlet_10,26,4,terminal_taper_fraction,0.106298288943
hellinger,dirichlet_10,26,4,normalized_entropy,0.0154524731533
hellinger,dirichlet_10,26,4,pulse_count,0.0946792318599
hellinger,dirichlet_10,26,4,reactivation_count,0.0115346923073
hellinger,dirichlet_10,26,5,front_loaded_fraction,0.0580445760653
hellinger,dirichlet_10,26,5,late_growth_fraction,-0.135399924962
hellinger,dirichlet_10,26,5,peak_timing,-0.0295680661103
hellinger,dirichlet_10,26,5,terminal_taper_fraction,-0.050634882544
hellinger,dirichlet_10,26,5,normalized_entropy,-0.0138418932401
hellinger,dirichlet_10,26,5,pulse_count,0.0206367939502
hellinger,dirichlet_10,26,5,reactivation_count,-0.00810624471976
baseline,temporal_shuffle,27,1,front_loaded_fraction,-0.959159313213
baseline,temporal_shuffle,27,1,late_growth_fraction,0.68877706782
baseline,temporal_shuffle,27,1,peak_timing,0.804143069303
baseline,temporal_shuffle,27,1,terminal_taper_fraction,0.494766288872
baseline,temporal_shuffle,27,1,normalized_entropy,-0.0600758571482
baseline,temporal_shuffle,27,1,pulse_count,-0.0739260480618
baseline,temporal_shuffle,27,1,reactivation_count,-0.0379223582679
baseline,temporal_shuffle,27,2,front_loaded_fraction,0.076566548336
baseline,temporal_shuffle,27,2,late_growth_fraction,-0.56491863025
baseline,temporal_shuffle,27,2,peak_timing,-0.0245822447316
baseline,temporal_shuffle,27,2,terminal_taper_fraction,-0.423735085382
baseline,temporal_shuffle,27,2,normalized_entropy,0.0825732151967
baseline,temporal_shuffle,27,2,pulse_count,-0.254307378511
baseline,temporal_shuffle,27,2,reactivation_count,-0.185839288794
baseline,temporal_shuffle,27,3,front_loaded_fraction,-0.0262923646342
baseline,temporal_shuffle,27,3,late_growth_fraction,0.27137614975
baseline,temporal_shuffle,27,3,peak_timing,0.311292782861
baseline,temporal_shuffle,27,3,terminal_taper_fraction,0.264479909763
baseline,temporal_shuffle,27,3,normalized_entropy,-0.0460535454767
baseline,temporal_shuffle,27,3,pulse_count,-0.0532894104082
baseline,temporal_shuffle,27,3,reactivation_count,0.0115051095669
baseline,temporal_shuffle,27,4,front_loaded_fraction,0.0142331037301
baseline,temporal_shuffle,27,4,late_growth_fraction,-0.0209090528592
baseline,temporal_shuffle,27,4,peak_timing,0.023504654646
baseline,temporal_shuffle,27,4,terminal_taper_fraction,-0.0954980751655
baseline,temporal_shuffle,27,4,normalized_entropy,0.00699841985732
baseline,temporal_shuffle,27,4,pulse_count,-0.0282560789363
baseline,temporal_shuffle,27,4,reactivation_count,-0.0860693168437
baseline,temporal_shuffle,27,5,front_loaded_fraction,0.0359554510734
baseline,temporal_shuffle,27,5,late_growth_fraction,-0.145154874422
baseline,temporal_shuffle,27,5,peak_timing,-0.0154756482045
baseline,temporal_shuffle,27,5,terminal_taper_fraction,0.000239641033395
baseline,temporal_shuffle,27,5,normalized_entropy,0.0443330936735
baseline,temporal_shuffle,27,5,pulse_count,0.00744892300058
baseline,temporal_shuffle,27,5,reactivation_count,0.0117301561483
hellinger,temporal_shuffle,27,1,front_loaded_fraction,0.917049513749
hellinger,temporal_shuffle,27,1,late_growth_fraction,-0.6290001025
hellinger,temporal_shuffle,27,1,peak_timing,-0.764418627366
hellinger,temporal_shuffle,27,1,terminal_taper_fraction,-0.446962740246
hellinger,temporal_shuffle,27,1,normalized_entropy,0.0777666840858
hellinger,temporal_shuffle,27,1,pulse_count,0.119522404899
hellinger,temporal_shuffle,27,1,reactivation_count,0.06267972618
hellinger,temporal_shuffle,27,2,front_loaded_fraction,0.174227116585
hellinger,temporal_shuffle,27,2,late_growth_fraction,-0.654618852343
hellinger,temporal_shuffle,27,2,peak_timing,-0.100699333198
hellinger,temporal_shuffle,27,2,terminal_taper_fraction,-0.499988685655
hellinger,temporal_shuffle,27,2,normalized_entropy,0.0485392924971
hellinger,temporal_shuffle,27,2,pulse_count,-0.27644159801
hellinger,temporal_shuffle,27,2,reactivation_count,-0.19037312794
hellinger,temporal_shuffle,27,3,front_loaded_fraction,-0.103993341201
hellinger,temporal_shuffle,27,3,late_growth_fraction,-0.150174920848
hellinger,temporal_shuffle,27,3,peak_timing,-0.1648696727
hellinger,temporal_shuffle,27,3,terminal_taper_fraction,-0.190743582554
hellinger,temporal_shuffle,27,3,normalized_entropy,-0.0476814188992
hellinger,temporal_shuffle,27,3,pulse_count,0.06388107935
hellinger,temporal_shuffle,27,3,reactivation_count,-0.0128679467197
hellinger,temporal_shuffle,27,4,front_loaded_fraction,-0.0166760678364
hellinger,temporal_shuffle,27,4,late_growth_fraction,0.0359197533065
hellinger,temporal_shuffle,27,4,peak_timing,-0.0261959444183
hellinger,temporal_shuffle,27,4,terminal_taper_fraction,0.112562899332
hellinger,temporal_shuffle,27,4,normalized_entropy,0.00669390599057
hellinger,temporal_shuffle,27,4,pulse_count,0.0375147111245
hellinger,temporal_shuffle,27,4,reactivation_count,0.0869183439947
hellinger,temporal_shuffle,27,5,front_loaded_fraction,0.0390232556906
hellinger,temporal_shuffle,27,5,late_growth_fraction,-0.145362498656
hellinger,temporal_shuffle,27,5,peak_timing,-0.0172710942396
hellinger,temporal_shuffle,27,5,terminal_taper_fraction,-0.00396263316767
hellinger,temporal_shuffle,27,5,normalized_entropy,0.0429881512049
hellinger,temporal_shuffle,27,5,pulse_count,0.00240408738333
hellinger,temporal_shuffle,27,5,reactivation_count,0.00301364489403
baseline,dirichlet_1,27,1,front_loaded_fraction,-0.965734519858
baseline,dirichlet_1,27,1,late_growth_fraction,0.822071913754
baseline,dirichlet_1,27,1,peak_timing,0.797315201183
baseline,dirichlet_1,27,1,terminal_taper_fraction,0.715017600961
baseline,dirichlet_1,27,1,normalized_entropy,0.00838528271158
baseline,dirichlet_1,27,1,pulse_count,0.0237927006577
baseline,dirichlet_1,27,1,reactivation_count,-0.0203968504077
baseline,dirichlet_1,27,2,front_loaded_fraction,-0.0353142076446
baseline,dirichlet_1,27,2,late_growth_fraction,-0.456398382962
baseline,dirichlet_1,27,2,peak_timing,0.0283330856763
baseline,dirichlet_1,27,2,terminal_taper_fraction,-0.394852418994
baseline,dirichlet_1,27,2,normalized_entropy,0.0917489986093
baseline,dirichlet_1,27,2,pulse_count,-0.344681615025
baseline,dirichlet_1,27,2,reactivation_count,-0.183547502819
baseline,dirichlet_1,27,3,front_loaded_fraction,-0.0691541566971
baseline,dirichlet_1,27,3,late_growth_fraction,0.436868643304
baseline,dirichlet_1,27,3,peak_timing,0.262663321903
baseline,dirichlet_1,27,3,terminal_taper_fraction,0.451056469892
baseline,dirichlet_1,27,3,normalized_entropy,0.0435893339118
baseline,dirichlet_1,27,3,pulse_count,0.0639663743257
baseline,dirichlet_1,27,3,reactivation_count,-0.0320365631041
baseline,dirichlet_1,27,4,front_loaded_fraction,-0.0137699879231
baseline,dirichlet_1,27,4,late_growth_fraction,-0.0179536516846
baseline,dirichlet_1,27,4,peak_timing,0.0219239561388
baseline,dirichlet_1,27,4,terminal_taper_fraction,-0.0627367970937
baseline,dirichlet_1,27,4,normalized_entropy,-0.0140123935633
baseline,dirichlet_1,27,4,pulse_count,-0.0457096147506
baseline,dirichlet_1,27,4,reactivation_count,-0.171228724953
baseline,dirichlet_1,27,5,front_loaded_fraction,0.0300165988135
baseline,dirichlet_1,27,5,late_growth_fraction,-0.126759769735
baseline,dirichlet_1,27,5,peak_timing,0.0447279513018
baseline,dirichlet_1,27,5,terminal_taper_fraction,-0.0239760230488
baseline,dirichlet_1,27,5,normalized_entropy,-0.00697171168573
baseline,dirichlet_1,27,5,pulse_count,-0.0170431948865
baseline,dirichlet_1,27,5,reactivation_count,-0.0389285005483
