geometry,condition,replicate,metric,value
hellinger,dirichlet_10,31,hull_fill,0.992901535075
hellinger,dirichlet_10,31,pair_distance_q10,0.0811478223169
hellinger,dirichlet_10,31,pair_distance_median,0.158110132068
hellinger,dirichlet_10,31,pair_distance_q90,0.258618284649
hellinger,dirichlet_10,31,nearest_distance_median,0.0106490279528
hellinger,dirichlet_10,31,paired_observed_to_null_median,0.307136145076
hellinger,dirichlet_10,31,nearest_observed_to_null_median,0.0510226728938
baseline,temporal_shuffle,32,pc1,0.296914367977
baseline,temporal_shuffle,32,first_five,0.853199446747
baseline,temporal_shuffle,32,effective_dimension,5.20630701212
baseline,temporal_shuffle,32,occupied_fraction,0.815
baseline,temporal_shuffle,32,hull_fill,0.860035905904
baseline,temporal_shuffle,32,pair_distance_q10,2.20511770789
baseline,temporal_shuffle,32,pair_distance_median,4.97880158313
baseline,temporal_shuffle,32,pair_distance_q90,8.62099657933
baseline,temporal_shuffle,32,nearest_distance_median,0
baseline,temporal_shuffle,32,paired_observed_to_null_median,4.49646042415
baseline,temporal_shuffle,32,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,32,pc1,0.300633238003
hellinger,temporal_shuffle,32,first_five,0.838357806308
hellinger,temporal_shuffle,32,effective_dimension,5.1985576405
hellinger,temporal_shuffle,32,occupied_fraction,0.8825
hellinger,temporal_shuffle,32,hull_fill,0.921925655774
hellinger,temporal_shuffle,32,pair_distance_q10,0.169983826459
hellinger,temporal_shuffle,32,pair_distance_median,0.381446511072
hellinger,temporal_shuffle,32,pair_distance_q90,0.634754684225
hellinger,temporal_shuffle,32,nearest_distance_median,0
hellinger,temporal_shuffle,32,paired_observed_to_null_median,0.349646549628
hellinger,temporal_shuffle,32,nearest_observed_to_null_median,2.12523096301e-15
baseline,dirichlet_1,32,pc1,0.352137390571
baseline,dirichlet_1,32,first_five,0.90285135213
baseline,dirichlet_1,32,effective_dimension,4.14729974838
baseline,dirichlet_1,32,occupied_fraction,0.7775
baseline,dirichlet_1,32,hull_fill,0.764209276491
baseline,dirichlet_1,32,pair_distance_q10,2.75908645957
baseline,dirichlet_1,32,pair_distance_median,5.44412289587
baseline,dirichlet_1,32,pair_distance_q90,8.56966900699
baseline,dirichlet_1,32,nearest_distance_median,0.231627478429
baseline,dirichlet_1,32,paired_observed_to_null_median,5.85800661265
baseline,dirichlet_1,32,nearest_observed_to_null_median,0.218346902416
hellinger,dirichlet_1,32,pc1,0.356803377595
hellinger,dirichlet_1,32,first_five,0.892410666787
hellinger,dirichlet_1,32,effective_dimension,4.06205443787
hellinger,dirichlet_1,32,occupied_fraction,0.93
hellinger,dirichlet_1,32,hull_fill,0.914755417368
hellinger,dirichlet_1,32,pair_distance_q10,0.250187578956
hellinger,dirichlet_1,32,pair_distance_median,0.471466241431
hellinger,dirichlet_1,32,pair_distance_q90,0.734555486243
hellinger,dirichlet_1,32,nearest_distance_median,0.0267771330501
hellinger,dirichlet_1,32,paired_observed_to_null_median,0.460330391061
hellinger,dirichlet_1,32,nearest_observed_to_null_median,0.0199041287773
baseline,dirichlet_10,32,pc1,0.361533107749
baseline,dirichlet_10,32,first_five,0.908792256375
baseline,dirichlet_10,32,effective_dimension,3.97779561736
baseline,dirichlet_10,32,occupied_fraction,0.935
baseline,dirichlet_10,32,hull_fill,0.980298343758
baseline,dirichlet_10,32,pair_distance_q10,2.72967093066
baseline,dirichlet_10,32,pair_distance_median,5.31265461314
baseline,dirichlet_10,32,pair_distance_q90,8.62033671287
baseline,dirichlet_10,32,nearest_distance_median,0.349232454801
baseline,dirichlet_10,32,paired_observed_to_null_median,4.1029555075
baseline,dirichlet_10,32,nearest_observed_to_null_median,0.693251470535
hellinger,dirichlet_10,32,pc1,0.363361969476
hellinger,dirichlet_10,32,first_five,0.906508147849
hellinger,dirichlet_10,32,effective_dimension,3.89623377284
hellinger,dirichlet_10,32,occupied_fraction,0.9525
hellinger,dirichlet_10,32,hull_fill,0.997942710365
hellinger,dirichlet_10,32,pair_distance_q10,0.0796930411399
hellinger,dirichlet_10,32,pair_distance_median,0.154820570476
hellinger,dirichlet_10,32,pair_distance_q90,0.252088864842
hellinger,dirichlet_10,32,nearest_distance_median,0.0103499786972
hellinger,dirichlet_10,32,paired_observed_to_null_median,0.310578937261
hellinger,dirichlet_10,32,nearest_observed_to_null_median,0.0563539404004
baseline,temporal_shuffle,33,pc1,0.303885958157
baseline,temporal_shuffle,33,first_five,0.856949383517
baseline,temporal_shuffle,33,effective_dimension,5.10117916431
baseline,temporal_shuffle,33,occupied_fraction,0.8025
baseline,temporal_shuffle,33,hull_fill,0.832723646321
baseline,temporal_shuffle,33,pair_distance_q10,2.19738876024
baseline,temporal_shuffle,33,pair_distance_median,4.95082449117
baseline,temporal_shuffle,33,pair_distance_q90,8.61370136752
baseline,temporal_shuffle,33,nearest_distance_median,0
baseline,temporal_shuffle,33,paired_observed_to_null_median,4.4956443654
baseline,temporal_shuffle,33,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,33,pc1,0.30715287143
hellinger,temporal_shuffle,33,first_five,0.843332134591
hellinger,temporal_shuffle,33,effective_dimension,5.06415098651
hellinger,temporal_shuffle,33,occupied_fraction,0.8575
hellinger,temporal_shuffle,33,hull_fill,0.895289574125
hellinger,temporal_shuffle,33,pair_distance_q10,0.16822224635
hellinger,temporal_shuffle,33,pair_distance_median,0.3807196547
hellinger,temporal_shuffle,33,pair_distance_q90,0.638207965362
hellinger,temporal_shuffle,33,nearest_distance_median,0
hellinger,temporal_shuffle,33,paired_observed_to_null_median,0.348243831507
hellinger,temporal_shuffle,33,nearest_observed_to_null_median,2.1481704961e-15
baseline,dirichlet_1,33,pc1,0.357737308142
baseline,dirichlet_1,33,first_five,0.90017913734
baseline,dirichlet_1,33,effective_dimension,4.14609929463
baseline,dirichlet_1,33,occupied_fraction,0.7525
baseline,dirichlet_1,33,hull_fill,0.765172155227
baseline,dirichlet_1,33,pair_distance_q10,2.74434651015
baseline,dirichlet_1,33,pair_distance_median,5.38801613515
baseline,dirichlet_1,33,pair_distance_q90,8.59515057076
baseline,dirichlet_1,33,nearest_distance_median,0.233004367802
baseline,dirichlet_1,33,paired_observed_to_null_median,5.96638137022
baseline,dirichlet_1,33,nearest_observed_to_null_median,0.238232248391
hellinger,dirichlet_1,33,pc1,0.363588914524
hellinger,dirichlet_1,33,first_five,0.889927082533
hellinger,dirichlet_1,33,effective_dimension,4.06361445923
hellinger,dirichlet_1,33,occupied_fraction,0.9075
hellinger,dirichlet_1,33,hull_fill,0.913045422239
hellinger,dirichlet_1,33,pair_distance_q10,0.246089356984
hellinger,dirichlet_1,33,pair_distance_median,0.467847568243
hellinger,dirichlet_1,33,pair_distance_q90,0.729877091978
hellinger,dirichlet_1,33,nearest_distance_median,0.0265281596994
hellinger,dirichlet_1,33,paired_observed_to_null_median,0.466815667294
hellinger,dirichlet_1,33,nearest_observed_to_null_median,0.021183990718
baseline,dirichlet_10,33,pc1,0.357302183413
baseline,dirichlet_10,33,first_five,0.906019231082
baseline,dirichlet_10,33,effective_dimension,4.06207577513
baseline,dirichlet_10,33,occupied_fraction,0.925
baseline,dirichlet_10,33,hull_fill,0.971146745917
baseline,dirichlet_10,33,pair_distance_q10,2.7606982883
baseline,dirichlet_10,33,pair_distance_median,5.33998110497
baseline,dirichlet_10,33,pair_distance_q90,8.66670775872
baseline,dirichlet_10,33,nearest_distance_median,0.32075866961
baseline,dirichlet_10,33,paired_observed_to_null_median,4.08919068437
baseline,dirichlet_10,33,nearest_observed_to_null_median,0.709290360864
hellinger,dirichlet_10,33,pc1,0.36085513418
hellinger,dirichlet_10,33,first_five,0.903904771519
hellinger,dirichlet_10,33,effective_dimension,3.9841995869
hellinger,dirichlet_10,33,occupied_fraction,0.9525
hellinger,dirichlet_10,33,hull_fill,0.992719574835
hellinger,dirichlet_10,33,pair_distance_q10,0.0809339437812
hellinger,dirichlet_10,33,pair_distance_median,0.156315959552
hellinger,dirichlet_10,33,pair_distance_q90,0.253559017256
hellinger,dirichlet_10,33,nearest_distance_median,0.00971180609367
hellinger,dirichlet_10,33,paired_observed_to_null_median,0.309227045275
hellinger,dirichlet_10,33,nearest_observed_to_null_median,0.0580925718346
baseline,temporal_shuffle,34,pc1,0.301212549218
baseline,temporal_shuffle,34,first_five,0.855002272388
baseline,temporal_shuffle,34,effective_dimension,5.18248337356
baseline,temporal_shuffle,34,occupied_fraction,0.8025
baseline,temporal_shuffle,34,hull_fill,0.845418288564
baseline,temporal_shuffle,34,pair_distance_q10,2.17624469432
baseline,temporal_shuffle,34,pair_distance_median,4.98321356776
baseline,temporal_shuffle,34,pair_distance_q90,8.60440030881
baseline,temporal_shuffle,34,nearest_distance_median,0
baseline,temporal_shuffle,34,paired_observed_to_null_median,4.43211819319
baseline,temporal_shuffle,34,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,34,pc1,0.304525642166
hellinger,temporal_shuffle,34,first_five,0.842877426576
hellinger,temporal_shuffle,34,effective_dimension,5.15734047425
hellinger,temporal_shuffle,34,occupied_fraction,0.865
hellinger,temporal_shuffle,34,hull_fill,0.907642232895
hellinger,temporal_shuffle,34,pair_distance_q10,0.166771117178
hellinger,temporal_shuffle,34,pair_distance_median,0.383952317472
hellinger,temporal_shuffle,34,pair_distance_q90,0.635376233596
hellinger,temporal_shuffle,34,nearest_distance_median,0
hellinger,temporal_shuffle,34,paired_observed_to_null_median,0.345092060137
hellinger,temporal_shuffle,34,nearest_observed_to_null_median,2.25238279268e-15
baseline,dirichlet_1,34,pc1,0.35319554966
baseline,dirichlet_1,34,first_five,0.901046505293
baseline,dirichlet_1,34,effective_dimension,4.16502747286
baseline,dirichlet_1,34,occupied_fraction,0.745
baseline,dirichlet_1,34,hull_fill,0.754822706516
baseline,dirichlet_1,34,pair_distance_q10,2.76118840911
baseline,dirichlet_1,34,pair_distance_median,5.43636032756
baseline,dirichlet_1,34,pair_distance_q90,8.66282204654
baseline,dirichlet_1,34,nearest_distance_median,0.235432884788
baseline,dirichlet_1,34,paired_observed_to_null_median,6.06538516595
baseline,dirichlet_1,34,nearest_observed_to_null_median,0.22191910066
hellinger,dirichlet_1,34,pc1,0.355862192738
hellinger,dirichlet_1,34,first_five,0.890112314288
hellinger,dirichlet_1,34,effective_dimension,4.10193680716
hellinger,dirichlet_1,34,occupied_fraction,0.905
hellinger,dirichlet_1,34,hull_fill,0.906783511542
hellinger,dirichlet_1,34,pair_distance_q10,0.250763256961
hellinger,dirichlet_1,34,pair_distance_median,0.474608731045
hellinger,dirichlet_1,34,pair_distance_q90,0.740046921651
hellinger,dirichlet_1,34,nearest_distance_median,0.027779011319
hellinger,dirichlet_1,34,paired_observed_to_null_median,0.474674654655
hellinger,dirichlet_1,34,nearest_observed_to_null_median,0.0208033139205
baseline,dirichlet_10,34,pc1,0.358315052588
baseline,dirichlet_10,34,first_five,0.90948916355
baseline,dirichlet_10,34,effective_dimension,4.01023804104
baseline,dirichlet_10,34,occupied_fraction,0.91
baseline,dirichlet_10,34,hull_fill,0.964933090603
baseline,dirichlet_10,34,pair_distance_q10,2.69621203026
baseline,dirichlet_10,34,pair_distance_median,5.32734280601
baseline,dirichlet_10,34,pair_distance_q90,8.64979530921
baseline,dirichlet_10,34,nearest_distance_median,0.34422841463
baseline,dirichlet_10,34,paired_observed_to_null_median,4.04431834261
baseline,dirichlet_10,34,nearest_observed_to_null_median,0.692412450244
hellinger,dirichlet_10,34,pc1,0.357771841912
hellinger,dirichlet_10,34,first_five,0.906819019672
hellinger,dirichlet_10,34,effective_dimension,3.93864829447
hellinger,dirichlet_10,34,occupied_fraction,0.95
hellinger,dirichlet_10,34,hull_fill,0.990096959261
hellinger,dirichlet_10,34,pair_distance_q10,0.0789964198416
hellinger,dirichlet_10,34,pair_distance_median,0.156072811697
hellinger,dirichlet_10,34,pair_distance_q90,0.253850747621
hellinger,dirichlet_10,34,nearest_distance_median,0.0104698530196
hellinger,dirichlet_10,34,paired_observed_to_null_median,0.306359465035
hellinger,dirichlet_10,34,nearest_observed_to_null_median,0.0571687646328
baseline,temporal_shuffle,35,pc1,0.304767936431
baseline,temporal_shuffle,35,first_five,0.852372053904
baseline,temporal_shuffle,35,effective_dimension,5.17073969864
baseline,temporal_shuffle,35,occupied_fraction,0.815
baseline,temporal_shuffle,35,hull_fill,0.860271522931
baseline,temporal_shuffle,35,pair_distance_q10,2.19162446784
baseline,temporal_shuffle,35,pair_distance_median,4.95006857391
baseline,temporal_shuffle,35,pair_distance_q90,8.59279628072
baseline,temporal_shuffle,35,nearest_distance_median,0
baseline,temporal_shuffle,35,paired_observed_to_null_median,4.45805718671
baseline,temporal_shuffle,35,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,35,pc1,0.312283618838
hellinger,temporal_shuffle,35,first_five,0.840049368342
hellinger,temporal_shuffle,35,effective_dimension,5.10318399123
hellinger,temporal_shuffle,35,occupied_fraction,0.885
hellinger,temporal_shuffle,35,hull_fill,0.926324721882
hellinger,temporal_shuffle,35,pair_distance_q10,0.172080120878
hellinger,temporal_shuffle,35,pair_distance_median,0.380233100609
hellinger,temporal_shuffle,35,pair_distance_q90,0.635316131995
hellinger,temporal_shuffle,35,nearest_distance_median,0
hellinger,temporal_shuffle,35,paired_observed_to_null_median,0.348243831507
hellinger,temporal_shuffle,35,nearest_observed_to_null_median,2.0887074026e-15
baseline,dirichlet_1,35,pc1,0.351768053098
baseline,dirichlet_1,35,first_five,0.904145704368
baseline,dirichlet_1,35,effective_dimension,4.13046159971
baseline,dirichlet_1,35,occupied_fraction,0.7625
baseline,dirichlet_1,35,hull_fill,0.768124099412
baseline,dirichlet_1,35,pair_distance_q10,2.76638173978
baseline,dirichlet_1,35,pair_distance_median,5.44680034642
baseline,dirichlet_1,35,pair_distance_q90,8.57280767766
baseline,dirichlet_1,35,nearest_distance_median,0.23934607862
baseline,dirichlet_1,35,paired_observed_to_null_median,5.97583829714
baseline,dirichlet_1,35,nearest_observed_to_null_median,0.285712291601
hellinger,dirichlet_1,35,pc1,0.354729420586
hellinger,dirichlet_1,35,first_five,0.893791646859
hellinger,dirichlet_1,35,effective_dimension,4.05457518416
hellinger,dirichlet_1,35,occupied_fraction,0.92
hellinger,dirichlet_1,35,hull_fill,0.915734711043
hellinger,dirichlet_1,35,pair_distance_q10,0.25051722111
hellinger,dirichlet_1,35,pair_distance_median,0.471928356162
hellinger,dirichlet_1,35,pair_distance_q90,0.735943177257
hellinger,dirichlet_1,35,nearest_distance_median,0.0263269885781
hellinger,dirichlet_1,35,paired_observed_to_null_median,0.470529481972
hellinger,dirichlet_1,35,nearest_observed_to_null_median,0.0264568141543
baseline,dirichlet_10,35,pc1,0.360183613961
baseline,dirichlet_10,35,first_five,0.909925870366
baseline,dirichlet_10,35,effective_dimension,3.99417552878
baseline,dirichlet_10,35,occupied_fraction,0.9275
baseline,dirichlet_10,35,hull_fill,0.974831752714
baseline,dirichlet_10,35,pair_distance_q10,2.67584546244
baseline,dirichlet_10,35,pair_distance_median,5.32276454398
baseline,dirichlet_10,35,pair_distance_q90,8.70875195244
baseline,dirichlet_10,35,nearest_distance_median,0.353427996708
baseline,dirichlet_10,35,paired_observed_to_null_median,4.09085132222
baseline,dirichlet_10,35,nearest_observed_to_null_median,0.612212544748
hellinger,dirichlet_10,35,pc1,0.357661605568
hellinger,dirichlet_10,35,first_five,0.907379221123
hellinger,dirichlet_10,35,effective_dimension,3.94369900257
hellinger,dirichlet_10,35,occupied_fraction,0.9525
hellinger,dirichlet_10,35,hull_fill,0.986189856541
hellinger,dirichlet_10,35,pair_distance_q10,0.0783263671177
hellinger,dirichlet_10,35,pair_distance_median,0.156934370718
hellinger,dirichlet_10,35,pair_distance_q90,0.257590782308
hellinger,dirichlet_10,35,nearest_distance_median,0.0105474816834
hellinger,dirichlet_10,35,paired_observed_to_null_median,0.309176813764
hellinger,dirichlet_10,35,nearest_observed_to_null_median,0.0472900373558
baseline,temporal_shuffle,36,pc1,0.298777534804
baseline,temporal_shuffle,36,first_five,0.852585444849
baseline,temporal_shuffle,36,effective_dimension,5.17191667528
baseline,temporal_shuffle,36,occupied_fraction,0.82
baseline,temporal_shuffle,36,hull_fill,0.871952168803
baseline,temporal_shuffle,36,pair_distance_q10,2.19243846786
baseline,temporal_shuffle,36,pair_distance_median,4.96356116653
baseline,temporal_shuffle,36,pair_distance_q90,8.60208069988
baseline,temporal_shuffle,36,nearest_distance_median,0
baseline,temporal_shuffle,36,paired_observed_to_null_median,4.50606491584
baseline,temporal_shuffle,36,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,36,pc1,0.304588353476
hellinger,temporal_shuffle,36,first_five,0.840471762041
hellinger,temporal_shuffle,36,effective_dimension,5.09772571888
hellinger,temporal_shuffle,36,occupied_fraction,0.8775
hellinger,temporal_shuffle,36,hull_fill,0.899252631181
hellinger,temporal_shuffle,36,pair_distance_q10,0.168332189065
hellinger,temporal_shuffle,36,pair_distance_median,0.381249992953
hellinger,temporal_shuffle,36,pair_distance_q90,0.636623312892
hellinger,temporal_shuffle,36,nearest_distance_median,0
hellinger,temporal_shuffle,36,paired_observed_to_null_median,0.354672875791
hellinger,temporal_shuffle,36,nearest_observed_to_null_median,2.16102146248e-15
baseline,dirichlet_1,36,pc1,0.356710630707
