geometry,condition,replicate,reference_axis,matched_axis,loading_cosine,same_fire_score_correlation,sign,summary_metric,summary_value
hellinger,dirichlet_1,30,2,2,,,1,loading_bin_15,-0.0854763424615
hellinger,dirichlet_1,30,2,2,,,1,loading_bin_16,-0.11077472095
hellinger,dirichlet_1,30,2,2,,,1,loading_bin_17,-0.116599679012
hellinger,dirichlet_1,30,2,2,,,1,loading_bin_18,-0.117799672681
hellinger,dirichlet_1,30,2,2,,,1,loading_bin_19,-0.117222790176
hellinger,dirichlet_1,30,3,3,0.897687061315,0.0214770216861,1,,
hellinger,dirichlet_1,30,4,4,0.872303692836,0.00499811756587,-1,,
hellinger,dirichlet_1,30,5,5,0.880868329913,-0.0282176632138,1,,
hellinger,dirichlet_1,30,0,0,,,0,procrustes_similarity,0.0340273566821
hellinger,dirichlet_1,30,0,0,,,0,loading_subspace_overlap,0.957787151796
hellinger,dirichlet_1,30,0,0,,,0,pair_distance_spearman,0.0062649195296
hellinger,dirichlet_1,30,0,0,,,0,neighbor_overlap,0.0088
baseline,dirichlet_10,30,1,1,0.974570388077,0.0110206391402,1,,
baseline,dirichlet_10,30,1,1,,,1,loading_bin_00,-0.270496151743
baseline,dirichlet_10,30,1,1,,,1,loading_bin_01,-0.272113359839
baseline,dirichlet_10,30,1,1,,,1,loading_bin_02,-0.27658978985
baseline,dirichlet_10,30,1,1,,,1,loading_bin_03,-0.275645596039
baseline,dirichlet_10,30,1,1,,,1,loading_bin_04,-0.264958977551
baseline,dirichlet_10,30,1,1,,,1,loading_bin_05,-0.236948383941
baseline,dirichlet_10,30,1,1,,,1,loading_bin_06,-0.218448835886
baseline,dirichlet_10,30,1,1,,,1,loading_bin_07,-0.0653383736404
baseline,dirichlet_10,30,1,1,,,1,loading_bin_08,-0.0430429389295
baseline,dirichlet_10,30,1,1,,,1,loading_bin_09,-0.039145995819
baseline,dirichlet_10,30,1,1,,,1,loading_bin_10,0.00676655269081
baseline,dirichlet_10,30,1,1,,,1,loading_bin_11,0.0101068060271
baseline,dirichlet_10,30,1,1,,,1,loading_bin_12,0.0262287585264
baseline,dirichlet_10,30,1,1,,,1,loading_bin_13,0.20694923413
baseline,dirichlet_10,30,1,1,,,1,loading_bin_14,0.239668997784
baseline,dirichlet_10,30,1,1,,,1,loading_bin_15,0.280206461784
baseline,dirichlet_10,30,1,1,,,1,loading_bin_16,0.293921384636
baseline,dirichlet_10,30,1,1,,,1,loading_bin_17,0.294023823327
baseline,dirichlet_10,30,1,1,,,1,loading_bin_18,0.289358550748
baseline,dirichlet_10,30,1,1,,,1,loading_bin_19,0.287041688868
baseline,dirichlet_10,30,2,2,0.981541445645,0.0159873362035,1,,
baseline,dirichlet_10,30,2,2,,,1,loading_bin_00,-0.204148531218
baseline,dirichlet_10,30,2,2,,,1,loading_bin_01,-0.205585181113
baseline,dirichlet_10,30,2,2,,,1,loading_bin_02,-0.210379742941
baseline,dirichlet_10,30,2,2,,,1,loading_bin_03,-0.208160280567
baseline,dirichlet_10,30,2,2,,,1,loading_bin_04,-0.178150578702
baseline,dirichlet_10,30,2,2,,,1,loading_bin_05,-0.0722300547217
baseline,dirichlet_10,30,2,2,,,1,loading_bin_06,0.0661345810676
baseline,dirichlet_10,30,2,2,,,1,loading_bin_07,0.290847614375
baseline,dirichlet_10,30,2,2,,,1,loading_bin_08,0.33037201878
baseline,dirichlet_10,30,2,2,,,1,loading_bin_09,0.330465335437
baseline,dirichlet_10,30,2,2,,,1,loading_bin_10,0.334577094108
baseline,dirichlet_10,30,2,2,,,1,loading_bin_11,0.337164278103
baseline,dirichlet_10,30,2,2,,,1,loading_bin_12,0.306254618444
baseline,dirichlet_10,30,2,2,,,1,loading_bin_13,0.0946995558694
baseline,dirichlet_10,30,2,2,,,1,loading_bin_14,-0.0452131692337
baseline,dirichlet_10,30,2,2,,,1,loading_bin_15,-0.148512724152
baseline,dirichlet_10,30,2,2,,,1,loading_bin_16,-0.182891537075
baseline,dirichlet_10,30,2,2,,,1,loading_bin_17,-0.184216117811
baseline,dirichlet_10,30,2,2,,,1,loading_bin_18,-0.180069381231
baseline,dirichlet_10,30,2,2,,,1,loading_bin_19,-0.178611931732
baseline,dirichlet_10,30,3,3,0.957956255517,0.0288584588867,1,,
baseline,dirichlet_10,30,4,4,0.932344331649,0.0212614238858,1,,
baseline,dirichlet_10,30,5,5,0.921609452405,0.0174398944207,1,,
baseline,dirichlet_10,30,0,0,,,0,procrustes_similarity,0.0329718630512
baseline,dirichlet_10,30,0,0,,,0,loading_subspace_overlap,0.971635179841
baseline,dirichlet_10,30,0,0,,,0,pair_distance_spearman,0.0083957915562
baseline,dirichlet_10,30,0,0,,,0,neighbor_overlap,0.00891666666667
hellinger,dirichlet_10,30,1,1,0.895917346218,0.0196731576764,-1,,
hellinger,dirichlet_10,30,1,1,,,-1,loading_bin_00,0.270115114538
hellinger,dirichlet_10,30,1,1,,,-1,loading_bin_01,0.269901180304
hellinger,dirichlet_10,30,1,1,,,-1,loading_bin_02,0.267884725972
hellinger,dirichlet_10,30,1,1,,,-1,loading_bin_03,0.263794012919
hellinger,dirichlet_10,30,1,1,,,-1,loading_bin_04,0.254023194053
hellinger,dirichlet_10,30,1,1,,,-1,loading_bin_05,0.218936778871
hellinger,dirichlet_10,30,1,1,,,-1,loading_bin_06,0.168637440256
hellinger,dirichlet_10,30,1,1,,,-1,loading_bin_07,0.0716052776258
hellinger,dirichlet_10,30,1,1,,,-1,loading_bin_08,0.0550867630582
hellinger,dirichlet_10,30,1,1,,,-1,loading_bin_09,0.0524021615124
hellinger,dirichlet_10,30,1,1,,,-1,loading_bin_10,0.0193185518172
hellinger,dirichlet_10,30,1,1,,,-1,loading_bin_11,0.0168085704002
hellinger,dirichlet_10,30,1,1,,,-1,loading_bin_12,0.00155586836374
hellinger,dirichlet_10,30,1,1,,,-1,loading_bin_13,-0.152150427742
hellinger,dirichlet_10,30,1,1,,,-1,loading_bin_14,-0.233594235421
hellinger,dirichlet_10,30,1,1,,,-1,loading_bin_15,-0.293810410028
hellinger,dirichlet_10,30,1,1,,,-1,loading_bin_16,-0.309044852868
hellinger,dirichlet_10,30,1,1,,,-1,loading_bin_17,-0.31544666291
hellinger,dirichlet_10,30,1,1,,,-1,loading_bin_18,-0.317536281499
hellinger,dirichlet_10,30,1,1,,,-1,loading_bin_19,-0.317002829301
hellinger,dirichlet_10,30,2,2,0.900545437844,0.0207590167195,1,,
hellinger,dirichlet_10,30,2,2,,,1,loading_bin_00,-0.22963441989
hellinger,dirichlet_10,30,2,2,,,1,loading_bin_01,-0.229624030218
hellinger,dirichlet_10,30,2,2,,,1,loading_bin_02,-0.229377039447
hellinger,dirichlet_10,30,2,2,,,1,loading_bin_03,-0.225750332744
hellinger,dirichlet_10,30,2,2,,,1,loading_bin_04,-0.197498185226
hellinger,dirichlet_10,30,2,2,,,1,loading_bin_05,-0.0872879941381
hellinger,dirichlet_10,30,2,2,,,1,loading_bin_06,0.0422212108096
hellinger,dirichlet_10,30,2,2,,,1,loading_bin_07,0.284785417634
hellinger,dirichlet_10,30,2,2,,,1,loading_bin_08,0.322071137296
hellinger,dirichlet_10,30,2,2,,,1,loading_bin_09,0.325436026539
hellinger,dirichlet_10,30,2,2,,,1,loading_bin_10,0.335286892
hellinger,dirichlet_10,30,2,2,,,1,loading_bin_11,0.333285962951
hellinger,dirichlet_10,30,2,2,,,1,loading_bin_12,0.305913932273
hellinger,dirichlet_10,30,2,2,,,1,loading_bin_13,0.0886898903399
hellinger,dirichlet_10,30,2,2,,,1,loading_bin_14,-0.0286015271048
hellinger,dirichlet_10,30,2,2,,,1,loading_bin_15,-0.131019364953
hellinger,dirichlet_10,30,2,2,,,1,loading_bin_16,-0.162057162176
hellinger,dirichlet_10,30,2,2,,,1,loading_bin_17,-0.166220380139
hellinger,dirichlet_10,30,2,2,,,1,loading_bin_18,-0.16599791511
hellinger,dirichlet_10,30,2,2,,,1,loading_bin_19,-0.165644350659
hellinger,dirichlet_10,30,3,3,0.869466065797,0.023977273492,-1,,
hellinger,dirichlet_10,30,4,4,0.831623871173,0.0113001425746,-1,,
hellinger,dirichlet_10,30,5,5,0.845280749144,0.0200240952411,1,,
hellinger,dirichlet_10,30,0,0,,,0,procrustes_similarity,0.0344107469757
hellinger,dirichlet_10,30,0,0,,,0,loading_subspace_overlap,0.953316661766
hellinger,dirichlet_10,30,0,0,,,0,pair_distance_spearman,0.00693495273857
hellinger,dirichlet_10,30,0,0,,,0,neighbor_overlap,0.00808333333333
baseline,temporal_shuffle,31,1,1,0.975297247897,-0.00153871768933,1,,
baseline,temporal_shuffle,31,1,1,,,1,loading_bin_00,-0.271813724918
baseline,temporal_shuffle,31,1,1,,,1,loading_bin_01,-0.281100942998
baseline,temporal_shuffle,31,1,1,,,1,loading_bin_02,-0.288635507739
baseline,temporal_shuffle,31,1,1,,,1,loading_bin_03,-0.285158343719
baseline,temporal_shuffle,31,1,1,,,1,loading_bin_04,-0.263585905444
baseline,temporal_shuffle,31,1,1,,,1,loading_bin_05,-0.230787276402
baseline,temporal_shuffle,31,1,1,,,1,loading_bin_06,-0.205669105785
baseline,temporal_shuffle,31,1,1,,,1,loading_bin_07,-0.0808316754676
baseline,temporal_shuffle,31,1,1,,,1,loading_bin_08,-0.0428396545725
baseline,temporal_shuffle,31,1,1,,,1,loading_bin_09,-0.0350751150851
baseline,temporal_shuffle,31,1,1,,,1,loading_bin_10,0.0404157066098
baseline,temporal_shuffle,31,1,1,,,1,loading_bin_11,0.0475175738339
baseline,temporal_shuffle,31,1,1,,,1,loading_bin_12,0.0821661154438
baseline,temporal_shuffle,31,1,1,,,1,loading_bin_13,0.198126658595
baseline,temporal_shuffle,31,1,1,,,1,loading_bin_14,0.227488938913
baseline,temporal_shuffle,31,1,1,,,1,loading_bin_15,0.267424187577
baseline,temporal_shuffle,31,1,1,,,1,loading_bin_16,0.28930502661
baseline,temporal_shuffle,31,1,1,,,1,loading_bin_17,0.292913178307
baseline,temporal_shuffle,31,1,1,,,1,loading_bin_18,0.290090803334
baseline,temporal_shuffle,31,1,1,,,1,loading_bin_19,0.28464464837
baseline,temporal_shuffle,31,2,2,0.978764817297,0.0013872290828,1,,
baseline,temporal_shuffle,31,2,2,,,1,loading_bin_00,-0.198774574755
baseline,temporal_shuffle,31,2,2,,,1,loading_bin_01,-0.202679643461
baseline,temporal_shuffle,31,2,2,,,1,loading_bin_02,-0.210992194909
baseline,temporal_shuffle,31,2,2,,,1,loading_bin_03,-0.205173269123
baseline,temporal_shuffle,31,2,2,,,1,loading_bin_04,-0.152047386979
baseline,temporal_shuffle,31,2,2,,,1,loading_bin_05,-0.0359406826648
baseline,temporal_shuffle,31,2,2,,,1,loading_bin_06,0.0880510197111
baseline,temporal_shuffle,31,2,2,,,1,loading_bin_07,0.274478536939
baseline,temporal_shuffle,31,2,2,,,1,loading_bin_08,0.32588984556
baseline,temporal_shuffle,31,2,2,,,1,loading_bin_09,0.321608618402
baseline,temporal_shuffle,31,2,2,,,1,loading_bin_10,0.331382671501
baseline,temporal_shuffle,31,2,2,,,1,loading_bin_11,0.332739561917
baseline,temporal_shuffle,31,2,2,,,1,loading_bin_12,0.284787699657
baseline,temporal_shuffle,31,2,2,,,1,loading_bin_13,0.108344060773
baseline,temporal_shuffle,31,2,2,,,1,loading_bin_14,-0.00914674804674
baseline,temporal_shuffle,31,2,2,,,1,loading_bin_15,-0.148443124781
baseline,temporal_shuffle,31,2,2,,,1,loading_bin_16,-0.208894248406
baseline,temporal_shuffle,31,2,2,,,1,loading_bin_17,-0.218552658975
baseline,temporal_shuffle,31,2,2,,,1,loading_bin_18,-0.212319927955
baseline,temporal_shuffle,31,2,2,,,1,loading_bin_19,-0.209008518639
baseline,temporal_shuffle,31,3,3,0.954134486016,-0.0210386574244,-1,,
baseline,temporal_shuffle,31,4,4,0.95002369336,-0.0231500905228,1,,
baseline,temporal_shuffle,31,5,5,0.938214940582,0.0396557158892,1,,
baseline,temporal_shuffle,31,0,0,,,0,procrustes_similarity,0.033401756387
baseline,temporal_shuffle,31,0,0,,,0,loading_subspace_overlap,0.97779925852
baseline,temporal_shuffle,31,0,0,,,0,pair_distance_spearman,0.604932603615
baseline,temporal_shuffle,31,0,0,,,0,neighbor_overlap,0.102633333333
hellinger,temporal_shuffle,31,1,1,0.964401118009,-0.0053276789787,1,,
hellinger,temporal_shuffle,31,1,1,,,1,loading_bin_00,0.307918298849
hellinger,temporal_shuffle,31,1,1,,,1,loading_bin_01,0.307797181623
hellinger,temporal_shuffle,31,1,1,,,1,loading_bin_02,0.308311820434
hellinger,temporal_shuffle,31,1,1,,,1,loading_bin_03,0.303715585579
hellinger,temporal_shuffle,31,1,1,,,1,loading_bin_04,0.285580540168
hellinger,temporal_shuffle,31,1,1,,,1,loading_bin_05,0.225765799125
hellinger,temporal_shuffle,31,1,1,,,1,loading_bin_06,0.163954272023
hellinger,temporal_shuffle,31,1,1,,,1,loading_bin_07,0.0403984484712
hellinger,temporal_shuffle,31,1,1,,,1,loading_bin_08,0.006069752031
hellinger,temporal_shuffle,31,1,1,,,1,loading_bin_09,0.000229381532602
hellinger,temporal_shuffle,31,1,1,,,1,loading_bin_10,-0.0658817931382
hellinger,temporal_shuffle,31,1,1,,,1,loading_bin_11,-0.071171976861
hellinger,temporal_shuffle,31,1,1,,,1,loading_bin_12,-0.0992526681431
hellinger,temporal_shuffle,31,1,1,,,1,loading_bin_13,-0.188061829054
hellinger,temporal_shuffle,31,1,1,,,1,loading_bin_14,-0.225865172943
hellinger,temporal_shuffle,31,1,1,,,1,loading_bin_15,-0.253959826217
hellinger,temporal_shuffle,31,1,1,,,1,loading_bin_16,-0.266521337915
hellinger,temporal_shuffle,31,1,1,,,1,loading_bin_17,-0.270390274573
hellinger,temporal_shuffle,31,1,1,,,1,loading_bin_18,-0.272881313918
hellinger,temporal_shuffle,31,1,1,,,1,loading_bin_19,-0.270791243002
hellinger,temporal_shuffle,31,2,2,0.947940063017,-0.0049797796393,1,,
hellinger,temporal_shuffle,31,2,2,,,1,loading_bin_00,-0.168157784234
hellinger,temporal_shuffle,31,2,2,,,1,loading_bin_01,-0.167841711219
hellinger,temporal_shuffle,31,2,2,,,1,loading_bin_02,-0.174566092774
hellinger,temporal_shuffle,31,2,2,,,1,loading_bin_03,-0.170916181422
hellinger,temporal_shuffle,31,2,2,,,1,loading_bin_04,-0.131428690847
hellinger,temporal_shuffle,31,2,2,,,1,loading_bin_05,-0.0167446761892
hellinger,temporal_shuffle,31,2,2,,,1,loading_bin_06,0.100540229241
hellinger,temporal_shuffle,31,2,2,,,1,loading_bin_07,0.284819394447
hellinger,temporal_shuffle,31,2,2,,,1,loading_bin_08,0.32894988942
hellinger,temporal_shuffle,31,2,2,,,1,loading_bin_09,0.335767434775
hellinger,temporal_shuffle,31,2,2,,,1,loading_bin_10,0.330165141782
hellinger,temporal_shuffle,31,2,2,,,1,loading_bin_11,0.326869651201
hellinger,temporal_shuffle,31,2,2,,,1,loading_bin_12,0.279073087887
hellinger,temporal_shuffle,31,2,2,,,1,loading_bin_13,0.0819759251815
hellinger,temporal_shuffle,31,2,2,,,1,loading_bin_14,-0.0434852323512
hellinger,temporal_shuffle,31,2,2,,,1,loading_bin_15,-0.178925465065
hellinger,temporal_shuffle,31,2,2,,,1,loading_bin_16,-0.229301366531
hellinger,temporal_shuffle,31,2,2,,,1,loading_bin_17,-0.237705481997
hellinger,temporal_shuffle,31,2,2,,,1,loading_bin_18,-0.23559106083
hellinger,temporal_shuffle,31,2,2,,,1,loading_bin_19,-0.234921835813
hellinger,temporal_shuffle,31,3,3,0.873476546883,-0.0292484320789,1,,
hellinger,temporal_shuffle,31,4,4,0.868863762766,0.00819610478392,-1,,
hellinger,temporal_shuffle,31,5,5,0.879781909769,0.0296341522863,1,,
hellinger,temporal_shuffle,31,0,0,,,0,procrustes_similarity,0.0361508495739
hellinger,temporal_shuffle,31,0,0,,,0,loading_subspace_overlap,0.96087926128
hellinger,temporal_shuffle,31,0,0,,,0,pair_distance_spearman,0.594359460456
hellinger,temporal_shuffle,31,0,0,,,0,neighbor_overlap,0.0930833333333
baseline,dirichlet_1,31,1,1,0.969385290894,0.0248913237448,-1,,
baseline,dirichlet_1,31,1,1,,,-1,loading_bin_00,-0.280401577603
baseline,dirichlet_1,31,1,1,,,-1,loading_bin_01,-0.284308038222
baseline,dirichlet_1,31,1,1,,,-1,loading_bin_02,-0.285134212476
baseline,dirichlet_1,31,1,1,,,-1,loading_bin_03,-0.28950840545
baseline,dirichlet_1,31,1,1,,,-1,loading_bin_04,-0.27602044593
baseline,dirichlet_1,31,1,1,,,-1,loading_bin_05,-0.235237738819
baseline,dirichlet_1,31,1,1,,,-1,loading_bin_06,-0.208861891082
baseline,dirichlet_1,31,1,1,,,-1,loading_bin_07,-0.0495310197776
baseline,dirichlet_1,31,1,1,,,-1,loading_bin_08,-0.024754304064
baseline,dirichlet_1,31,1,1,,,-1,loading_bin_09,-0.0236854452124
baseline,dirichlet_1,31,1,1,,,-1,loading_bin_10,0.0333815374059
baseline,dirichlet_1,31,1,1,,,-1,loading_bin_11,0.0351858180103
baseline,dirichlet_1,31,1,1,,,-1,loading_bin_12,0.0613882492658
baseline,dirichlet_1,31,1,1,,,-1,loading_bin_13,0.214037864475
baseline,dirichlet_1,31,1,1,,,-1,loading_bin_14,0.235554308403
baseline,dirichlet_1,31,1,1,,,-1,loading_bin_15,0.272645524124
baseline,dirichlet_1,31,1,1,,,-1,loading_bin_16,0.284384082741
baseline,dirichlet_1,31,1,1,,,-1,loading_bin_17,0.282662041987
baseline,dirichlet_1,31,1,1,,,-1,loading_bin_18,0.278632473439
baseline,dirichlet_1,31,1,1,,,-1,loading_bin_19,0.276568421651
baseline,dirichlet_1,31,2,2,0.97487424123,-0.0224416270023,1,,
baseline,dirichlet_1,31,2,2,,,1,loading_bin_00,-0.19289435248
baseline,dirichlet_1,31,2,2,,,1,loading_bin_01,-0.1959779831
baseline,dirichlet_1,31,2,2,,,1,loading_bin_02,-0.19798179943
baseline,dirichlet_1,31,2,2,,,1,loading_bin_03,-0.195408304912
baseline,dirichlet_1,31,2,2,,,1,loading_bin_04,-0.154919375705
baseline,dirichlet_1,31,2,2,,,1,loading_bin_05,-0.0462195831883
baseline,dirichlet_1,31,2,2,,,1,loading_bin_06,0.0876201331817
baseline,dirichlet_1,31,2,2,,,1,loading_bin_07,0.297861433402
baseline,dirichlet_1,31,2,2,,,1,loading_bin_08,0.333720291195
baseline,dirichlet_1,31,2,2,,,1,loading_bin_09,0.329259646752
baseline,dirichlet_1,31,2,2,,,1,loading_bin_10,0.329567809558
baseline,dirichlet_1,31,2,2,,,1,loading_bin_11,0.333141043979
baseline,dirichlet_1,31,2,2,,,1,loading_bin_12,0.29497793657
baseline,dirichlet_1,31,2,2,,,1,loading_bin_13,0.0759962065341
baseline,dirichlet_1,31,2,2,,,1,loading_bin_14,-0.059272678734
baseline,dirichlet_1,31,2,2,,,1,loading_bin_15,-0.163882228285
baseline,dirichlet_1,31,2,2,,,1,loading_bin_16,-0.200748856745
baseline,dirichlet_1,31,2,2,,,1,loading_bin_17,-0.204508224001
baseline,dirichlet_1,31,2,2,,,1,loading_bin_18,-0.200833758243
baseline,dirichlet_1,31,2,2,,,1,loading_bin_19,-0.19867867275
baseline,dirichlet_1,31,3,3,0.960291840584,-0.00975671630395,1,,
baseline,dirichlet_1,31,4,4,0.943511466065,0.0120474060907,1,,
baseline,dirichlet_1,31,5,5,0.927869160932,-0.00488398713247,1,,
baseline,dirichlet_1,31,0,0,,,0,procrustes_similarity,0.0317844022057
baseline,dirichlet_1,31,0,0,,,0,loading_subspace_overlap,0.970171579995
baseline,dirichlet_1,31,0,0,,,0,pair_distance_spearman,0.0153817825426
baseline,dirichlet_1,31,0,0,,,0,neighbor_overlap,0.00858333333333
hellinger,dirichlet_1,31,1,1,0.959397958908,0.0217435383958,1,,
hellinger,dirichlet_1,31,1,1,,,1,loading_bin_00,0.314173958809
hellinger,dirichlet_1,31,1,1,,,1,loading_bin_01,0.313682222812
hellinger,dirichlet_1,31,1,1,,,1,loading_bin_02,0.31125595804
hellinger,dirichlet_1,31,1,1,,,1,loading_bin_03,0.308863359211
hellinger,dirichlet_1,31,1,1,,,1,loading_bin_04,0.293500002818
hellinger,dirichlet_1,31,1,1,,,1,loading_bin_05,0.235840972803
hellinger,dirichlet_1,31,1,1,,,1,loading_bin_06,0.154909941971
hellinger,dirichlet_1,31,1,1,,,1,loading_bin_07,0.0125206155731
hellinger,dirichlet_1,31,1,1,,,1,loading_bin_08,-0.0102985101054
hellinger,dirichlet_1,31,1,1,,,1,loading_bin_09,-0.0108638520581
hellinger,dirichlet_1,31,1,1,,,1,loading_bin_10,-0.055267321168
hellinger,dirichlet_1,31,1,1,,,1,loading_bin_11,-0.0552244776173
hellinger,dirichlet_1,31,1,1,,,1,loading_bin_12,-0.0755446385255
hellinger,dirichlet_1,31,1,1,,,1,loading_bin_13,-0.170516367138
hellinger,dirichlet_1,31,1,1,,,1,loading_bin_14,-0.222494261467
hellinger,dirichlet_1,31,1,1,,,1,loading_bin_15,-0.260339431413
hellinger,dirichlet_1,31,1,1,,,1,loading_bin_16,-0.265829531679
hellinger,dirichlet_1,31,1,1,,,1,loading_bin_17,-0.267476630732
hellinger,dirichlet_1,31,1,1,,,1,loading_bin_18,-0.268501055163
hellinger,dirichlet_1,31,1,1,,,1,loading_bin_19,-0.268348508357
hellinger,dirichlet_1,31,2,2,0.954049982891,-0.0308711370325,1,,
hellinger,dirichlet_1,31,2,2,,,1,loading_bin_00,-0.170563139694
hellinger,dirichlet_1,31,2,2,,,1,loading_bin_01,-0.170796493687
hellinger,dirichlet_1,31,2,2,,,1,loading_bin_02,-0.171224957549
hellinger,dirichlet_1,31,2,2,,,1,loading_bin_03,-0.166468329683
hellinger,dirichlet_1,31,2,2,,,1,loading_bin_04,-0.133929704946
hellinger,dirichlet_1,31,2,2,,,1,loading_bin_05,-0.0316605079959
hellinger,dirichlet_1,31,2,2,,,1,loading_bin_06,0.0939419689699
hellinger,dirichlet_1,31,2,2,,,1,loading_bin_07,0.302277078363
hellinger,dirichlet_1,31,2,2,,,1,loading_bin_08,0.33250407627
hellinger,dirichlet_1,31,2,2,,,1,loading_bin_09,0.332462502214
hellinger,dirichlet_1,31,2,2,,,1,loading_bin_10,0.324482778799
hellinger,dirichlet_1,31,2,2,,,1,loading_bin_11,0.322880564444
hellinger,dirichlet_1,31,2,2,,,1,loading_bin_12,0.285363401838
hellinger,dirichlet_1,31,2,2,,,1,loading_bin_13,0.0480522287878
hellinger,dirichlet_1,31,2,2,,,1,loading_bin_14,-0.0885816363428
hellinger,dirichlet_1,31,2,2,,,1,loading_bin_15,-0.192733858529
hellinger,dirichlet_1,31,2,2,,,1,loading_bin_16,-0.223977272773
hellinger,dirichlet_1,31,2,2,,,1,loading_bin_17,-0.228102032412
hellinger,dirichlet_1,31,2,2,,,1,loading_bin_18,-0.228250767551
hellinger,dirichlet_1,31,2,2,,,1,loading_bin_19,-0.227839178173
hellinger,dirichlet_1,31,3,3,0.880699617998,-0.00675388175604,1,,
hellinger,dirichlet_1,31,4,4,0.845191116386,-0.00508289213427,-1,,
hellinger,dirichlet_1,31,5,5,0.868787941459,-0.0111742390767,1,,
hellinger,dirichlet_1,31,0,0,,,0,procrustes_similarity,0.0309131574466
hellinger,dirichlet_1,31,0,0,,,0,loading_subspace_overlap,0.954991315459
hellinger,dirichlet_1,31,0,0,,,0,pair_distance_spearman,0.00304293508495
hellinger,dirichlet_1,31,0,0,,,0,neighbor_overlap,0.00843333333333
baseline,dirichlet_10,31,1,1,0.971333613715,-0.005725564905,1,,
baseline,dirichlet_10,31,1,1,,,1,loading_bin_00,-0.280072704908
baseline,dirichlet_10,31,1,1,,,1,loading_bin_01,-0.282571626375
baseline,dirichlet_10,31,1,1,,,1,loading_bin_02,-0.283916320784
baseline,dirichlet_10,31,1,1,,,1,loading_bin_03,-0.283559920653
baseline,dirichlet_10,31,1,1,,,1,loading_bin_04,-0.272434026551
baseline,dirichlet_10,31,1,1,,,1,loading_bin_05,-0.242912435728
baseline,dirichlet_10,31,1,1,,,1,loading_bin_06,-0.218928857945
baseline,dirichlet_10,31,1,1,,,1,loading_bin_07,-0.0545957079591
baseline,dirichlet_10,31,1,1,,,1,loading_bin_08,-0.029907228753
baseline,dirichlet_10,31,1,1,,,1,loading_bin_09,-0.0294534049949
baseline,dirichlet_10,31,1,1,,,1,loading_bin_10,0.0330988489803
baseline,dirichlet_10,31,1,1,,,1,loading_bin_11,0.0379080378879
baseline,dirichlet_10,31,1,1,,,1,loading_bin_12,0.0590332523593
baseline,dirichlet_10,31,1,1,,,1,loading_bin_13,0.216549521478
baseline,dirichlet_10,31,1,1,,,1,loading_bin_14,0.240761162307
baseline,dirichlet_10,31,1,1,,,1,loading_bin_15,0.27512202393
baseline,dirichlet_10,31,1,1,,,1,loading_bin_16,0.283979823972
baseline,dirichlet_10,31,1,1,,,1,loading_bin_17,0.278079395664
baseline,dirichlet_10,31,1,1,,,1,loading_bin_18,0.275740064275
baseline,dirichlet_10,31,1,1,,,1,loading_bin_19,0.272441013687
