fire_id,observed_pc1,predicted_pc1,fold
115788,-10.366427324738416,-11.752069473266602,1
115792,-12.221381660044033,-11.75694465637207,1
115793,-10.140673004455172,-11.765247344970703,1
115800,-8.354512458491794,-11.723997116088867,1
115810,-13.7806773199954,-11.766971588134766,1
115825,-9.729443750891672,-11.77183723449707,1
115832,-13.769585401615418,-11.758943557739258,1
115838,-8.921233952635209,-11.770408630371094,1
115845,-15.293657228263292,-11.742041110992432,1
115847,-11.123372088342894,-11.6123046875,1
115854,-10.041969490183781,-11.751782417297363,1
115877,-8.391165676352191,-11.761810302734375,1
115884,-14.249058382415868,-11.764677047729492,1
115890,-11.20983639360229,-11.752069473266602,1
115895,-8.966484743893298,-11.718833923339844,1
115921,-9.967954396871058,-11.734594702720642,1
115924,-8.168980099464557,-11.76754379272461,1
115928,-8.111192222671562,-11.761810302734375,1
115930,-8.433430794644789,-11.730013847351074,1
115936,-11.472077573908372,-11.752069473266602,1
115949,-9.133488964239744,-11.77126693725586,1
115951,-9.906291493045877,-11.765533447265625,1
115995,-11.2293117426723,-11.768970489501953,1
116003,-11.2293117426723,-11.768970489501953,1
116004,-16.108849771483648,-11.765247344970703,1
116007,-10.021025417118825,-11.771551132202148,1
116018,-8.178684510205137,-11.734899520874023,1
116019,-13.420179598710352,-11.727433204650879,1
116046,-11.9110188603653,-11.768684387207031,1
116051,-15.022693170531259,-11.772123336791992,1
116063,-13.977896557973727,-11.772123336791992,1
116072,-13.24593322214443,-11.74777364730835,1
116082,-11.760440060194112,-11.723424911499023,1
116113,-9.71918655164347,-11.765533447265625,1
116114,-12.108676046360035,-11.762380599975586,1
116119,-9.672419995876792,-11.734308958053589,1
116134,-12.637458822518333,-11.772123336791992,1
116142,-11.776243876843374,-11.765247344970703,1
116146,-12.342847095132162,-11.698501586914062,1
116157,-9.929281653881947,-11.738032221794128,1
116161,-12.32665403363492,-11.77126693725586,1
116179,-9.045266902890264,-11.72056770324707,1
116187,-14.591645326509099,-11.75523042678833,1
116208,-11.910140237463603,-11.745478630065918,1
116222,-11.906675175561917,-11.765819549560547,1
116242,-11.026791591160153,-11.765533447265625,1
116247,-10.12960980941174,-11.75952434539795,1
116280,-14.902828703808723,-11.76811408996582,1
116303,-12.216899955460182,-11.765533447265625,1
116314,-9.992278018327472,-11.750925064086914,1
116319,-11.616896867335821,-11.762096405029297,1
116389,-15.15955247674462,-11.748916625976562,1
116403,-13.591126337927623,-11.772123336791992,1
11642,-9.722118584458235,-11.744621753692627,1
116440,-9.237897167819288,-11.770980834960938,1
116454,-9.800047677764091,-11.738032221794128,1
116483,-10.28781727563598,-11.643791198730469,1
116533,-12.802293568479412,-11.772123336791992,1
116539,-8.99188247324916,-11.768400192260742,1
116575,-12.1294080507962,-11.768684387207031,1
116579,-10.1592634501927,-11.772123336791992,1
116599,-9.773357444411854,-11.768400192260742,1
116600,-15.824766166932518,-11.77183723449707,1
116630,-11.621316058288564,-11.758373260498047,1
11665,-9.50368347739398,-11.77126693725586,1
116703,-10.31369045407479,-11.772407531738281,1
11673,-12.006402663381747,-11.722843408584595,1
116785,-10.590139163819853,-11.73488998413086,1
116800,-10.744756910816923,-11.765819549560547,1
116836,-11.762657277826898,-11.76439094543457,1
116862,-13.044546352095365,-11.768400192260742,1
116916,-9.13616518470383,-11.764677047729492,1
116953,-14.629825001009644,-11.759820461273193,1
116959,-7.972519336579354,-11.770980834960938,1
116979,-12.102683904350656,-11.762380599975586,1
116993,-12.871302703484972,-11.76811408996582,1
117019,-15.322777451057167,-11.77126693725586,1
117038,-15.66579056118341,-11.765533447265625,1
117063,-17.452491405261622,-11.770408630371094,1
117081,-6.846838275539832,-11.760116577148438,1
117107,-11.083908999942473,-11.772407531738281,1
117110,-10.06756070780582,-11.772407531738281,1
117139,-10.282556361650883,-11.724576950073242,1
117141,-13.518334288045567,-11.764961242675781,1
117151,-9.369987377864959,-11.758943557739258,1
117191,-9.663833732173277,-11.744621753692627,1
117210,-9.111084621533815,-11.767255783081055,1
117246,-13.104547742149373,-11.768684387207031,1
11726,-10.023084565205908,-11.75550651550293,1
11728,-15.603922567210141,-11.765247344970703,1
117289,-10.353721503486089,-11.752069473266602,1
117310,-12.947186609120237,-11.74548864364624,1
117326,-10.989125922385355,-11.738889217376709,1
117380,-12.986087375360176,-11.75780200958252,1
11744,-8.820094469210936,-11.698780059814453,1
117449,-8.515080706227806,-11.761810302734375,1
117472,-9.535628952699295,-11.75694465637207,1
117476,-16.22485114257447,-11.760963082313538,1
117479,-10.716195649910155,-11.761240005493164,1
117480,-15.59381732487127,-11.772407531738281,1
117491,-12.966245907332262,-11.76382064819336,1
117558,-12.306134286139082,-11.768684387207031,1
117645,-10.664494343369741,-11.761810302734375,1
117649,-14.93393451077646,-11.772123336791992,1
117689,-10.266274769920868,-11.772407531738281,1
117707,-9.45341909789266,-11.771551132202148,1
117709,-13.167749200693148,-11.71139907836914,1
117763,-11.798483840151512,-11.734880268573761,1
117834,-14.082230168468369,-11.76754379272461,1
117838,-11.186216917008823,-11.77183723449707,1
117863,-10.449756225550324,-11.768400192260742,1
117871,-11.62814058850759,-11.756657600402832,1
117908,-12.3888606318726,-11.749212071299553,1
117946,-11.365431143258725,-11.768970489501953,1
117969,-11.24987234979513,-11.772123336791992,1
117979,-15.63399540464619,-11.738899230957031,1
117999,-14.244953961618037,-11.761810302734375,1
118023,-11.066738935205256,-11.77183723449707,1
11804,-11.71906179772262,-11.758943557739258,1
118052,-9.372574281987047,-11.751497268676758,1
118088,-13.388647526657156,-11.761524200439453,1
118097,-11.760811671435674,-11.73144268989563,1
118105,-16.964097008663664,-11.770408630371094,1
118109,-11.76430248162279,-11.760953903198242,1
118114,-13.080703099762497,-11.74863052368164,1
118117,-14.13527343739302,-11.750936031341553,1
118124,-10.387022647311351,-11.718852996826172,1
118127,-11.261128043787116,-11.732013911008835,1
118130,-15.37781390714224,-11.772123336791992,1
118141,-11.818099373177779,-11.732871055603027,1
118144,-17.238448125047007,-11.748058319091797,1
118145,-14.156146929831078,-11.764677047729492,1
118151,-13.178703655155095,-11.734594702720642,1
118155,-10.266274769920868,-11.772407531738281,1
118191,-12.31977662767108,-11.732299447059631,1
118232,-12.993285912239084,-11.772407531738281,1
118243,-9.848143880242208,-11.761810302734375,1
118244,-11.208145139196368,-11.713101387023926,1
118246,-9.970239192741127,-11.765247344970703,1
118306,-9.941250189189262,-11.764963150024414,1
118321,-11.954519387676662,-11.748916625976562,1
118359,-10.678816898530837,-11.764104843139648,1
118385,-14.658240894491213,-11.77126693725586,1
118579,-13.65997850275518,-11.764677047729492,1
118596,-11.869014126616376,-11.734594702720642,1
118678,-11.214709651282813,-11.761524200439453,1
118707,-8.916721514631934,-11.758657455444336,1
118827,-10.118740674155692,-11.765533447265625,1
118856,-11.04521536636537,-11.765819549560547,1
118911,-14.586240550182906,-11.772123336791992,1
118914,-12.179482521673673,-11.768684387207031,1
118915,-11.273549392509326,-11.732891082763672,1
118980,-10.689549505996428,-11.762380599975586,1
119035,-9.867411801911617,-11.754077911376953,1
119055,-14.868620988201052,-11.768970489501953,1
119080,-11.860925359567403,-11.767829895019531,1
119081,-12.663927181171319,-11.754363059997559,1
119083,-11.748691646292887,-11.765533447265625,1
119092,-11.516927711561186,-11.733452320098877,1
119136,-10.559008711496045,-11.761524200439453,1
119179,-12.482929354141307,-11.542922973632812,1
119224,-12.47081601039743,-11.737460970878601,1
119254,-10.40437736298051,-11.76811408996582,1
119266,-12.76917148656483,-11.736614227294922,1
119289,-13.897828667080459,-11.765247344970703,1
119355,-8.404879723807893,-11.764104843139648,1
119364,-10.066441190896972,-11.762096405029297,1
119372,-8.611362673251964,-11.728290557861328,1
119375,-12.808587078875487,-11.764677047729492,1
119472,-9.292634558054973,-11.770980834960938,1
119497,-11.881813698805217,-11.752639770507812,1
119552,-9.074458189587675,-11.77183723449707,1
11962,-9.097615087001948,-11.75895357131958,1
119700,-9.54518415404683,-11.746356010437012,1
119767,-9.217052571839268,-11.768684387207031,1
11988,-9.150594189774983,-11.751497268676758,1
119914,-11.716230756392072,-11.748058319091797,1
119924,-10.379295298786094,-11.7205810546875,1
119967,-12.1843543194535,-11.772123336791992,1
119972,-11.599600456417473,-11.70909309387207,1
120095,-10.937290477434914,-11.744621753692627,1
120256,-10.655639175623676,-11.76754379272461,1
120290,-12.363090867867804,-11.772123336791992,1
120310,-11.527700021153633,-11.758943557739258,1
12065,-10.693190065809908,-11.751782417297363,1
120775,-9.861596897304938,-11.702503204345703,1
121095,-11.614373170805365,-11.754935264587402,1
12119,-14.64167235138974,-11.751497268676758,1
121324,-9.934125364266627,-11.765533447265625,1
121339,-12.90287467610705,-11.768970489501953,1
121478,-11.125935592292988,-11.772123336791992,1
12171,-11.26860286124558,-11.762380599975586,1
121758,-10.31369045407479,-11.772407531738281,1
121944,-12.309026680044932,-11.699073791503906,1
121993,-12.189878243340868,-11.765533447265625,1
122002,-11.333396940940395,-11.730013847351074,1
122009,-12.474272689610709,-11.73602294921875,1
122026,-10.894956733226259,-11.768684387207031,1
122158,-12.57301819536639,-11.768400192260742,1
122200,-12.952694439928264,-11.765533447265625,1
122212,-9.347494697277826,-11.761810302734375,1
12222,-11.04964455870443,-11.76811408996582,1
122242,-11.469270497692325,-11.758657455444336,1
122247,-10.790133117153001,-11.747498512268066,1
122248,-14.204836296247585,-11.752069473266602,1
122252,-10.289714228980564,-11.76439094543457,1
122257,-12.470013053924411,-11.738603591918945,1
122261,-9.48529236773593,-11.772123336791992,1
122262,-13.20767320213107,-11.720272064208984,1
122268,-11.796853843744303,-11.695648193359375,1
122269,-13.95882522952754,-11.728290557861328,1
122289,-8.508029939261363,-11.627166748046875,1
122290,-12.258563076294612,-11.765533447265625,1
122291,-10.78960421728232,-11.695629119873047,1
122302,-12.937654076370645,-11.757229804992676,1
122335,-12.771737631912814,-11.763818740844727,1
122338,-12.944414547727746,-11.758667945861816,1
122339,-9.50368347739398,-11.77126693725586,1
122344,-8.57848497130724,-11.760677516460419,1
122360,-9.499042508028632,-11.76811408996582,1
122388,-10.146796788117301,-11.772407531738281,1
122399,-11.388966110229635,-11.749212071299553,1
122420,-12.473294250294735,-11.75464916229248,1
122448,-12.162732557888955,-11.758943557739258,1
122490,-10.146796788117301,-11.772407531738281,1
122527,-9.899976416838934,-11.767255783081055,1
122567,-11.634555311642444,-11.768970489501953,1
122655,-9.609072697940997,-11.764961242675781,1
122688,-8.706726976765124,-11.771551132202148,1
12280,-15.943572539563004,-11.770980834960938,1
122808,-12.313677445656673,-11.76811408996582,1
122924,-11.336481465807436,-11.771551132202148,1
122946,-11.208048752305379,-11.772123336791992,1
122950,-11.428650303933978,-11.772407531738281,1
122989,-11.733027199216684,-11.76439094543457,1
122993,-14.323425025419489,-11.770696640014648,1
123038,-10.31369045407479,-11.772407531738281,1
123068,-11.419673233224996,-11.771551132202148,1
123090,-13.183936576496654,-11.765247344970703,1
123091,-10.266274769920868,-11.772407531738281,1
123149,-10.525926848613103,-11.765247344970703,1
123199,-17.921484746683745,-11.745498657226562,1
123293,-9.074458189587675,-11.77183723449707,1
123312,-16.27264291323166,-11.761810302734375,1
123527,-9.947392100992863,-11.767255783081055,1
123578,-12.8438874420509,-11.741755485534668,1
123593,-12.093262467662697,-11.766114234924316,1
123632,-14.270629051692278,-11.772123336791992,1
123695,-12.169958420035636,-11.769552230834961,1
12373,-11.421281225447622,-11.75522232055664,1
123758,-10.680016319249034,-11.765819549560547,1
123835,-10.355514051564546,-11.772407531738281,1
123929,-10.266274769920868,-11.772407531738281,1
123941,-13.596811720089294,-11.758657455444336,1
123961,-14.983151644022724,-11.758943557739258,1
124248,-8.971965642007495,-11.748058319091797,1
12432,-8.484191208138906,-11.758657455444336,1
12456,-9.280472384618283,-11.746631264686584,1
12457,-10.6212026930807,-11.75694465637207,1
124739,-12.866217317922711,-11.77183723449707,1
12482,-14.40226956214301,-11.726028442382812,1
124821,-14.016885930889547,-11.768684387207031,1
12495,-9.438210967343936,-11.765819549560547,1
124960,-14.757888244328413,-11.752935409545898,1
125000,-11.716633882245223,-11.672531127929688,1
125074,-11.647536235487093,-11.758373260498047,1
12521,-12.430365216950442,-11.748926520347595,1
125305,-9.670636085502032,-11.744061470031738,1
125490,-13.266406891184033,-11.765533447265625,1
12558,-17.198763428368625,-11.738603591918945,1
12562,-12.231574471819126,-11.768970489501953,1
125656,-10.187733244199741,-11.754363059997559,1
12580,-13.1398051630499,-11.696208953857422,1
125848,-14.049586235156173,-11.771551132202148,1
126116,-12.839624898929086,-11.772123336791992,1
126175,-11.661021852841516,-11.760096549987793,1
126501,-12.492434543485286,-11.764961242675781,1
126502,-11.088895899801452,-11.737194061279297,1
126623,-12.00773669959335,-11.772123336791992,1
126624,-10.518090838942618,-11.745220184326172,1
126694,-11.678306575334888,-11.772123336791992,1
126808,-13.623988848734648,-11.76439094543457,1
126976,-12.876006587203207,-11.762096405029297,1
126988,-11.308329931571024,-11.74720287322998,1
127029,-11.543612900648917,-11.765533447265625,1
127180,-10.705066875143824,-11.745478630065918,1
127185,-11.34319707873676,-11.765819549560547,1
127188,-11.004751431559507,-11.772123336791992,1
12724,-9.056623064817039,-11.768400192260742,1
127281,-14.436842976591146,-11.714540481567383,1
127424,-15.242739710273847,-11.76754379272461,1
127514,-14.44680035062689,-11.772123336791992,1
127529,-10.48165306468923,-11.764961242675781,1
127547,-10.383574686238605,-11.768970489501953,1
127564,-11.29949953326407,-11.758943557739258,1
127612,-12.68775050745638,-11.755220413208008,1
127613,-12.44286958307061,-11.761810302734375,1
127646,-12.746321440694109,-11.75550651550293,1
127648,-14.596311545943198,-11.765247344970703,1
127674,-15.083933496168587,-11.758089065551758,1
127675,-13.223265093177826,-11.768400192260742,1
127684,-11.788950212376474,-11.761240005493164,1
127698,-10.823362276858417,-11.772123336791992,1
127729,-9.083515625581553,-11.723731994628906,1
127732,-10.211537379685177,-11.772407531738281,1
127734,-11.940614390239727,-11.768970489501953,1
127855,-13.74061975044675,-11.761524200439453,1
127884,-13.352059553180913,-11.738603591918945,1
127887,-13.643950915797845,-11.758657455444336,1
127923,-12.660689575271403,-11.764104843139648,1
127979,-11.937221679172197,-11.768970489501953,1
128026,-9.587445442125546,-11.772123336791992,1
128040,-11.121321482764198,-11.772407531738281,1
128050,-12.417828258103485,-11.772123336791992,1
128079,-13.315044603481937,-11.768684387207031,1
128094,-14.68226528216319,-11.768970489501953,1
128106,-12.022863046906862,-11.758657455444336,1
128143,-11.16457115110442,-11.768970489501953,1
128146,-14.505590457175721,-11.772123336791992,1
128160,-14.71614012259489,-11.762096405029297,1
128164,-15.919471235038444,-11.765533447265625,1
128176,-10.31369045407479,-11.772407531738281,1
128190,-13.870899058400212,-11.772407531738281,1
