registry_id,claim_family,authoritative_value,sample_size,analysis_status,authority,source_locator,rounding_rule,document_scope,verification_status
headline_0371,Event R2: shape_PC2_fold; max_vpd_only; region_block,-0.000108197852466,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0372,Event R2: shape_PC3_fold; max_vpd_only; region_block,0.00133493896469,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0373,Event R2: front_loaded_fraction; core_plus_max; region_block,0.0215072043869,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0374,Event R2: late_growth_fraction; core_plus_max; region_block,0.0383321521015,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0375,Event R2: peak_timing; core_plus_max; region_block,0.000519519289857,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0376,Event R2: terminal_taper_fraction; core_plus_max; region_block,0.0802827657843,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0377,Event R2: normalized_entropy; core_plus_max; region_block,0.0743717579533,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0378,Event R2: pulse_count; core_plus_max; region_block,0.0191230708356,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0379,Event R2: reactivation_count; core_plus_max; region_block,0.0219626517475,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0380,Event R2: normalized_first_difference; core_plus_max; region_block,0.175542982495,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0381,Event R2: normalized_second_difference; core_plus_max; region_block,0.160644578873,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0382,Event R2: log_area; core_plus_max; region_block,0.206002375061,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0383,Event R2: log_duration; core_plus_max; region_block,0.196175195949,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0384,Event R2: shape_PC1_fold; core_plus_max; region_block,0.00664112694704,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0385,Event R2: shape_PC2_fold; core_plus_max; region_block,0.0142496484076,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0386,Event R2: shape_PC3_fold; core_plus_max; region_block,0.00453667275222,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0387,Event R2: front_loaded_fraction; comprehensive_means; region_block,0.0313829722581,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0388,Event R2: late_growth_fraction; comprehensive_means; region_block,0.037297468912,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0389,Event R2: peak_timing; comprehensive_means; region_block,0.000696893502581,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0390,Event R2: terminal_taper_fraction; comprehensive_means; region_block,0.0618533536431,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0391,Event R2: normalized_entropy; comprehensive_means; region_block,0.0958511526125,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0392,Event R2: pulse_count; comprehensive_means; region_block,-0.00100748438428,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0393,Event R2: reactivation_count; comprehensive_means; region_block,-0.00121727190455,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0394,Event R2: normalized_first_difference; comprehensive_means; region_block,0.106902580847,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0395,Event R2: normalized_second_difference; comprehensive_means; region_block,0.09485090289,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0396,Event R2: log_area; comprehensive_means; region_block,0.189730428998,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0397,Event R2: log_duration; comprehensive_means; region_block,0.0701788150186,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0398,Event R2: shape_PC1_fold; comprehensive_means; region_block,0.01361550346,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0399,Event R2: shape_PC2_fold; comprehensive_means; region_block,0.0100958212239,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0400,Event R2: shape_PC3_fold; comprehensive_means; region_block,0.00607317623803,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0401,Event R2: front_loaded_fraction; comprehensive_plus_max; region_block,0.0379006627549,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0402,Event R2: late_growth_fraction; comprehensive_plus_max; region_block,0.0542434080933,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0403,Event R2: peak_timing; comprehensive_plus_max; region_block,-0.000237093371935,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
