kind,alpha,predictor_set,response,n,cohort_n,cohort_hash,r2,reference,delta_r2,status,resampling,groups,r2_low,r2_high,delta_low,delta_high
random_fire,1,length_plus_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.545757436671,mean_only,0.545943878461,evaluated,region,4,0.229374373488,0.607476621602,0.456056951396,0.645064023475
random_fire,1,length_plus_max,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.057251037696,mean_only,0.0575075699459,evaluated,fire_id,9212,0.0483583912906,0.0666748156598,0.0486899032954,0.0670698636471
random_fire,1,length_plus_max,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.057251037696,mean_only,0.0575075699459,evaluated,year,22,0.0414591438842,0.0691451751858,0.0433970605123,0.0695709948891
random_fire,1,length_plus_max,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.057251037696,mean_only,0.0575075699459,evaluated,region,4,0.00586049812734,0.107486876113,0.0136453388214,0.111668829428
random_fire,1,length_plus_max,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0591070957727,mean_only,0.059152328179,evaluated,fire_id,9212,0.0492152169938,0.0698504025307,0.0492001323285,0.0697923890305
random_fire,1,length_plus_max,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0591070957727,mean_only,0.059152328179,evaluated,year,22,0.0467598000245,0.071491885563,0.0472809293444,0.0714735994552
random_fire,1,length_plus_max,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0591070957727,mean_only,0.059152328179,evaluated,region,4,0.0357345033029,0.0756483326894,0.0416296225415,0.0775608149852
random_fire,1,length_plus_max,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0093347036835,mean_only,0.00989687254695,evaluated,fire_id,9212,0.00494017613745,0.014092186405,0.00563543540326,0.0142884041394
random_fire,1,length_plus_max,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0093347036835,mean_only,0.00989687254695,evaluated,year,22,0.00296254392895,0.0137230446869,0.0039627331656,0.0146537239631
random_fire,1,length_plus_max,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0093347036835,mean_only,0.00989687254695,evaluated,region,4,-0.00202853784686,0.0162525741822,-0.00086625173918,0.0197075533878
random_fire,1,length_plus_core,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0501634146917,mean_only,0.0502855219557,evaluated,fire_id,9212,0.0409274149437,0.058330308312,0.0412178228308,0.0584438859412
random_fire,1,length_plus_core,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0501634146917,mean_only,0.0502855219557,evaluated,year,22,0.0323350262068,0.0615427836195,0.0347187452669,0.0628408575953
random_fire,1,length_plus_core,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0501634146917,mean_only,0.0502855219557,evaluated,region,4,0.00954373180339,0.0846185832931,0.0172715613096,0.0917397644999
random_fire,1,length_plus_core,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0931460273114,mean_only,0.0932400571314,evaluated,fire_id,9212,0.0834322969398,0.102767764955,0.0836639166624,0.102957812814
random_fire,1,length_plus_core,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0931460273114,mean_only,0.0932400571314,evaluated,year,22,0.0783017088191,0.104781084584,0.0788513526971,0.104970960704
random_fire,1,length_plus_core,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0931460273114,mean_only,0.0932400571314,evaluated,region,4,0.036912945116,0.146828364716,0.0458529999492,0.149002346552
random_fire,1,length_plus_core,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0023598600516,mean_only,0.00271414642634,evaluated,fire_id,9212,-0.000449410130875,0.00480100635867,0.000208606678011,0.00536041369046
random_fire,1,length_plus_core,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0023598600516,mean_only,0.00271414642634,evaluated,year,22,-0.000327243679437,0.00470311740009,0.000282872585296,0.00518254546533
random_fire,1,length_plus_core,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0023598600516,mean_only,0.00271414642634,evaluated,region,4,9.47275118672e-05,0.0037695532192,0.000604046693988,0.00520411052872
random_fire,1,length_plus_core,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.225438891315,mean_only,0.225578397242,evaluated,fire_id,9212,0.213380142892,0.236166013144,0.214300805659,0.236353001704
random_fire,1,length_plus_core,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.225438891315,mean_only,0.225578397242,evaluated,year,22,0.208523913868,0.238884476189,0.209401654875,0.23924483482
random_fire,1,length_plus_core,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.225438891315,mean_only,0.225578397242,evaluated,region,4,0.166485306563,0.271065914064,0.184032410793,0.277519393011
random_fire,1,length_plus_core,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.117364953613,mean_only,0.117546561895,evaluated,fire_id,9212,0.107347351896,0.130489976098,0.107703661574,0.130763160416
random_fire,1,length_plus_core,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.117364953613,mean_only,0.117546561895,evaluated,year,22,0.100762025606,0.129167319278,0.101858635384,0.129273706652
random_fire,1,length_plus_core,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.117364953613,mean_only,0.117546561895,evaluated,region,4,0.024598182325,0.1452059457,0.090928862717,0.180527764012
random_fire,1,length_plus_core,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.1909169509,mean_only,0.190986705579,evaluated,fire_id,9212,0.162762244199,0.214613439251,0.16298268136,0.214902191232
random_fire,1,length_plus_core,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.1909169509,mean_only,0.190986705579,evaluated,year,22,0.165520354079,0.213215938392,0.165794618314,0.213325297449
random_fire,1,length_plus_core,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.1909169509,mean_only,0.190986705579,evaluated,region,4,0.189038602471,0.194477564569,0.189142445171,0.194918124935
random_fire,1,length_plus_core,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.166369469553,mean_only,0.166506905522,evaluated,fire_id,9212,0.135724642247,0.19320161618,0.136151928019,0.19338984572
random_fire,1,length_plus_core,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.166369469553,mean_only,0.166506905522,evaluated,year,22,0.133510280451,0.199739681867,0.133664362541,0.199956557321
random_fire,1,length_plus_core,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.166369469553,mean_only,0.166506905522,evaluated,region,4,0.128449420506,0.190990561927,0.128962563863,0.19282324652
random_fire,1,length_plus_core,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.649504720783,mean_only,0.649611144841,evaluated,fire_id,9212,0.63827618608,0.665032734233,0.638747551286,0.665237562025
random_fire,1,length_plus_core,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.649504720783,mean_only,0.649611144841,evaluated,year,22,0.635752778175,0.664724818412,0.636383149473,0.665291053182
random_fire,1,length_plus_core,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.649504720783,mean_only,0.649611144841,evaluated,region,4,0.559034699662,0.673681592901,0.622337174418,0.707322936397
random_fire,1,length_plus_core,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.58157895926,mean_only,0.581760935767,evaluated,fire_id,9212,0.567001028509,0.598305092659,0.567263031108,0.598689222469
random_fire,1,length_plus_core,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.58157895926,mean_only,0.581760935767,evaluated,year,22,0.564748129088,0.59842293187,0.564953132969,0.598561530002
random_fire,1,length_plus_core,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.58157895926,mean_only,0.581760935767,evaluated,region,4,0.539906488216,0.589853179938,0.574043079553,0.63583651724
random_fire,1,length_plus_core,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.577744802073,mean_only,0.577931243863,evaluated,fire_id,9212,0.560037723227,0.595451497678,0.560114937881,0.595550258852
random_fire,1,length_plus_core,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.577744802073,mean_only,0.577931243863,evaluated,year,22,0.550616590505,0.608026637714,0.552655929385,0.608588330491
random_fire,1,length_plus_core,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.577744802073,mean_only,0.577931243863,evaluated,region,4,0.353054183933,0.606296536625,0.533848134436,0.717710625163
random_fire,1,length_plus_core,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0581828445744,mean_only,0.0584393768242,evaluated,fire_id,9212,0.0492762227744,0.0671995999296,0.0496116420563,0.0676417638024
random_fire,1,length_plus_core,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0581828445744,mean_only,0.0584393768242,evaluated,year,22,0.0415696156945,0.0700523976086,0.0433938969039,0.0704221393532
random_fire,1,length_plus_core,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0581828445744,mean_only,0.0584393768242,evaluated,region,4,0.0127410676032,0.0999645075172,0.0205162670809,0.105277615399
random_fire,1,length_plus_core,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0630592004087,mean_only,0.0631044328151,evaluated,fire_id,9212,0.0522819234436,0.0736216644557,0.0523779309346,0.0738970207171
random_fire,1,length_plus_core,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0630592004087,mean_only,0.0631044328151,evaluated,year,22,0.0509858429414,0.074861449461,0.0517934662922,0.075296143704
random_fire,1,length_plus_core,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0630592004087,mean_only,0.0631044328151,evaluated,region,4,0.0406927680622,0.0795606896524,0.0444708004128,0.0819592366692
random_fire,1,length_plus_core,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00905267152581,mean_only,0.00961484038926,evaluated,fire_id,9212,0.00392434545832,0.0137303263191,0.00491969057069,0.0146269455854
random_fire,1,length_plus_core,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00905267152581,mean_only,0.00961484038926,evaluated,year,22,0.002452122267,0.0138457084366,0.00355046835353,0.0146318503286
random_fire,1,length_plus_core,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00905267152581,mean_only,0.00961484038926,evaluated,region,4,-0.00203226564392,0.0168679057266,-0.000868978498158,0.0198794390656
random_fire,1,length_plus_core_max,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0522782272504,mean_only,0.0524003345144,evaluated,fire_id,9212,0.0438651660458,0.0606941574197,0.0438431074182,0.0607868886513
random_fire,1,length_plus_core_max,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0522782272504,mean_only,0.0524003345144,evaluated,year,22,0.032259900366,0.0650848231079,0.0360220685768,0.0658906903177
random_fire,1,length_plus_core_max,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0522782272504,mean_only,0.0524003345144,evaluated,region,4,0.0087485777726,0.091368637332,0.0165011053887,0.0969688791683
random_fire,1,length_plus_core_max,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0939631283644,mean_only,0.0940571581843,evaluated,fire_id,9212,0.0843517719193,0.103249812802,0.0844257210188,0.103451333933
random_fire,1,length_plus_core_max,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0939631283644,mean_only,0.0940571581843,evaluated,year,22,0.0785994828053,0.106520327115,0.0791439999398,0.107413871527
random_fire,1,length_plus_core_max,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0939631283644,mean_only,0.0940571581843,evaluated,region,4,0.036125156019,0.149530544439,0.0447009143081,0.151704526275
random_fire,1,length_plus_core_max,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00226520530989,mean_only,0.00261949168463,evaluated,fire_id,9212,-0.000636564748666,0.00479631160792,-2.33779961704e-05,0.00530199720665
random_fire,1,length_plus_core_max,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00226520530989,mean_only,0.00261949168463,evaluated,year,22,-0.000171867396809,0.00464861885485,0.000229476437203,0.00508568505829
random_fire,1,length_plus_core_max,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00226520530989,mean_only,0.00261949168463,evaluated,region,4,-0.000364980249075,0.00439240664386,0.000144338933046,0.00605179322231
random_fire,1,length_plus_core_max,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.225950781891,mean_only,0.226090287819,evaluated,fire_id,9212,0.214309437278,0.236821409395,0.214748943015,0.237048878024
random_fire,1,length_plus_core_max,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.225950781891,mean_only,0.226090287819,evaluated,year,22,0.208882944795,0.240036441553,0.209849182302,0.240163268391
random_fire,1,length_plus_core_max,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.225950781891,mean_only,0.226090287819,evaluated,region,4,0.165897116346,0.272017014681,0.183505111879,0.279031586792
random_fire,1,length_plus_core_max,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.121114823476,mean_only,0.121296431757,evaluated,fire_id,9212,0.110116741159,0.133845431968,0.110504247941,0.133935326991
random_fire,1,length_plus_core_max,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.121114823476,mean_only,0.121296431757,evaluated,year,22,0.101901715605,0.135005316214,0.104178921142,0.135105113739
random_fire,1,length_plus_core_max,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.121114823476,mean_only,0.121296431757,evaluated,region,4,0.027211690415,0.149920628971,0.09143289833,0.183177630436
random_fire,1,length_plus_core_max,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.194510730753,mean_only,0.194580485432,evaluated,fire_id,9212,0.164329971545,0.219048564139,0.164550408705,0.219290058882
random_fire,1,length_plus_core_max,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.194510730753,mean_only,0.194580485432,evaluated,year,22,0.170133296531,0.217082936763,0.170317331559,0.21728427002
random_fire,1,length_plus_core_max,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.194510730753,mean_only,0.194580485432,evaluated,region,4,0.192213500117,0.19734546872,0.192317342816,0.19750625899
random_fire,1,length_plus_core_max,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.166632568027,mean_only,0.166770003996,evaluated,fire_id,9212,0.136040122844,0.193242446165,0.13641205337,0.193797540543
random_fire,1,length_plus_core_max,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.166632568027,mean_only,0.166770003996,evaluated,year,22,0.133751395421,0.199565488249,0.133905477512,0.199787895306
random_fire,1,length_plus_core_max,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.166632568027,mean_only,0.166770003996,evaluated,region,4,0.128944217409,0.19139037536,0.129457360767,0.193223059953
random_fire,1,length_plus_core_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.651610474152,mean_only,0.65171689821,evaluated,fire_id,9212,0.640170381084,0.667027556426,0.640313338098,0.667113586464
random_fire,1,length_plus_core_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.651610474152,mean_only,0.65171689821,evaluated,year,22,0.636332407031,0.667477089337,0.636970589337,0.66810951817
random_fire,1,length_plus_core_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.651610474152,mean_only,0.65171689821,evaluated,region,4,0.562351454365,0.676801111681,0.622651786817,0.709957282952
random_fire,1,length_plus_core_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.583430213347,mean_only,0.583612189854,evaluated,fire_id,9212,0.569193440385,0.599627927818,0.56948710862,0.599959888868
random_fire,1,length_plus_core_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.583430213347,mean_only,0.583612189854,evaluated,year,22,0.565881757849,0.601733264141,0.566044967027,0.602403680289
random_fire,1,length_plus_core_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.583430213347,mean_only,0.583612189854,evaluated,region,4,0.541665342734,0.592791133852,0.575742283263,0.637638644194
random_fire,1,length_plus_core_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.581243203014,mean_only,0.581429644805,evaluated,fire_id,9212,0.562053325514,0.598392765601,0.56230217597,0.598603480279
random_fire,1,length_plus_core_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.581243203014,mean_only,0.581429644805,evaluated,year,22,0.55326478988,0.613672649329,0.554847135605,0.613733496338
random_fire,1,length_plus_core_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.581243203014,mean_only,0.581429644805,evaluated,region,4,0.365560162077,0.608950651288,0.535974721857,0.730268887748
random_fire,1,length_plus_core_max,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0601021324011,mean_only,0.060358664651,evaluated,fire_id,9212,0.0515439622384,0.0690750038433,0.051757668305,0.0694872898987
